ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:00.000",160,13238,1842327935,1586381099,80,5648,-141721243,-9223372036854775808,      -14054.0302734,-11851926.096363000571728,1,"San Francisco","Shanghai - Los Angles","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.003",184,30154,1811504819,1085829414,44,13985,-613505749,-9223372036854775808,      -40018.0195312, 20324300.398272998631001,0,"San Jose","Taiyuan - Santa Clara","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.006",60,51523,1127012892,899909304,-91,27260,204500796,-9223372036854775808,       66849.7109375, 92129487.138833999633789,1,"Campbell","Shanghai - Los Angles","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.009",97,4884,671972508,225442383,25,-17410,-122125072,-9223372036854775808,       55385.2148438,-69537597.631439000368118,1,"Mountain View","Tianjin - Mountain View","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.012",225,36105,1849068818,1063768389,70,-17652,-405366658,-9223372036854775808,       87355.3906250, -8058408.834879999980330,0,"Cupertino","Shanghai - Los Angles","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.015",12,28679,681040980,167912350,-106,-6181,-381661128,-9223372036854775808,       97394.9062500, 36198716.735757000744343,1,"San Francisco","Harbin - Campbell","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.018",77,7319,554827062,604435760,-113,-10747,-685047762,-9223372036854775808,       77010.7031250, 63454584.402462996542454,1,"San Francisco","Xian - Sunnyvale","八。Sunnyvale","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.021",2,17602,1998632794,82162384,109,-73,289120111,-9223372036854775808,       24498.8710938, 66406737.092630997300148,0,"Palo Alto","Hangzhou - San Diego","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.024",64,32618,1481071942,893176817,-9,17006,185583886,-9223372036854775808,      -67404.8203125,-81429071.470896005630493,0,"Santa Clara","Hangzhou - San Diego","九。Santa Cla","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.027",60,52813,1390248947,1291972869,-102,-5048,962043589,-9223372036854775808,       24218.1523438,-21454712.548383001238108,1,"Sunnyvale","Xian - Sunnyvale","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.030",142,40009,1058891241,588104798,9,13781,-263635974,-9223372036854775808,       41844.6992188,  7689004.354384999722242,1,"San Francisco","Chengdu - San Jose","一。San Franc","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.033",3,61533,433655819,2041335662,89,-13374,201265273,-9223372036854775808,      -25706.1015625,-16944115.355895999819040,0,"Los Angles","Shanghai - Los Angles","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.036",210,62565,1768156568,528731190,-69,21465,-698977300,-9223372036854775808,        7915.1831055, 63183475.911816999316216,1,"Los Angles","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.039",199,18529,1214038159,1097208166,10,22746,613002432,-9223372036854775808,       -2880.9770508, 65077465.565977998077869,1,"Santa Clara","Chengdu - San Jose","三。San Diego","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.042",65,63023,1415447579,1751102434,-28,12238,728162113,-9223372036854775808,       23738.3398438,-38882730.769674003124237,1,"Los Angles","Chengdu - San Jose","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.045",216,35305,1802756143,75719878,-101,22369,671643997,-9223372036854775808,      -71749.7968750,-10827531.844907000660896,0,"Santa Clara","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.048",61,28985,34177036,1035310303,24,19645,-923090529,-9223372036854775808,      -18832.1308594,-36975592.364811003208160,0,"San Diego","Tianjin - Mountain View","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.051",17,40519,1419456060,402165897,97,4881,-690331066,-9223372036854775808,       35199.6835938, 98975188.131227001547813,1,"Los Angles","Taiyuan - Santa Clara","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.054",113,51902,845483800,146934401,126,-27331,-195122055,-9223372036854775808,       32332.5800781,-18204239.217181999236345,1,"Cupertino","Hong Kong - Palo Alto","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.057",78,12891,1325612243,1569614123,10,7921,-791799739,-9223372036854775808,      -41669.4023438,-54103505.254615001380444,1,"Sunnyvale","Shanghai - Los Angles","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.060",77,50802,890564981,1912099724,42,-9058,-1026380987,-9223372036854775808,       70031.9765625,-40989202.816266998648643,0,"San Francisco","Taiyuan - Santa Clara","四。San Jose","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.063",234,31179,1028453501,122116604,20,-6581,882150384,-9223372036854775808,      -43354.8554688,-49451839.343179002404213,0,"San Diego","Chengdu - San Jose","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.066",82,25037,1606819176,1203030007,-104,27183,-967381084,-9223372036854775808,       75979.1640625, -8725539.001228999346495,0,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.069",2,55082,635444652,482089633,12,-22504,-64745938,-9223372036854775808,      -30276.4140625,-56171134.384599998593330,1,"San Diego","Harbin - Campbell","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.072",99,14811,1728676162,553994471,-66,-28018,545937570,-9223372036854775808,      -39610.0546875, 86568545.596084997057915,0,"Sunnyvale","Beijing - San Francisco","十。Cupertino","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.075",71,20357,848924147,2134271608,102,11207,-1042492381,-9223372036854775808,       73204.3984375, -5707483.451605999842286,0,"San Diego","Harbin - Campbell","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.078",190,30963,831824123,349493291,19,29433,539141890,-9223372036854775808,       85605.5468750, 99086585.391890004277229,1,"Sunnyvale","Shijiazhuang - Cupertino","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.081",27,16228,1743847412,2134122875,8,-26132,146384558,-9223372036854775808,      -24205.7753906,  7668823.264763000421226,1,"Campbell","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
