ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:00.000",88,41540,1435859661,1219581088,-65,-23917,947489481,-9223372036854775808,       22831.0820312,-11650555.393526000902057,1,"Mountain View","Beijing - San Francisco","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:00.003",97,37588,217986578,93314664,45,-1205,552421417,-9223372036854775808,       62755.6132812, 91990272.042288005352020,1,"Campbell","Shanghai - Los Angles","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.006",5,885,1206468627,577619015,97,1133,934268625,-9223372036854775808,      -40491.8046875,-12652847.366172999143600,1,"San Diego","Tianjin - Mountain View","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.009",119,47408,1974753304,319015943,96,-18343,-223623152,-9223372036854775808,      -38583.2421875, -1336361.540594999911264,0,"San Diego","Taiyuan - Santa Clara","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:00.012",138,10225,1469091847,1407182970,16,-29093,-141274840,-9223372036854775808,       97099.0546875,-52427473.699936002492905,1,"Campbell","Tianjin - Mountain View","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.015",230,45746,573267033,1287383189,-85,14099,-401978109,-9223372036854775808,       19275.7832031,  1975960.009413999971002,0,"Palo Alto","Shanghai - Los Angles","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.018",232,20853,235660839,791876005,-27,-2339,851564761,-9223372036854775808,       94273.6875000, 99199926.314077004790306,1,"San Jose","Shijiazhuang - Cupertino","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.021",167,29395,2031468331,45735464,51,-7544,-1049133071,-9223372036854775808,       13188.4550781, 54349687.221167996525764,0,"Campbell","Harbin - Campbell","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:00.024",151,7369,264298044,1061043512,-12,-13532,531952325,-9223372036854775808,       76820.3359375, 37122080.617595002055168,0,"Palo Alto","Chengdu - San Jose","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.027",153,48457,952236945,1198197171,95,27021,-114606213,-9223372036854775808,       22218.2929688, 26654302.559537000954151,0,"Santa Clara","Hangzhou - San Diego","七。Mountain ","旧金山 - San Francisco"
