
taos> select * from test1.`s0-0-0-0-27_out` 
         _wstart         |      _tcurrent_ts       |         avg(cint)         |       sum(cint)       |
========================================================================================================
 2025-01-01 00:00:00.000 | 2025-01-01 00:19:30.000 |                         0 |                     0 |
 2025-01-01 00:00:30.000 | 2025-01-01 00:19:30.000 |                         1 |                     3 |
 2025-01-01 00:01:00.000 | 2025-01-01 00:19:30.000 |                         2 |                     6 |
 2025-01-01 00:01:30.000 | 2025-01-01 00:19:30.000 |                         3 |                     9 |
 2025-01-01 00:02:00.000 | 2025-01-01 00:19:30.000 |                         4 |                    12 |
 2025-01-01 00:02:30.000 | 2025-01-01 00:19:30.000 |                         5 |                    15 |
 2025-01-01 00:03:00.000 | 2025-01-01 00:19:30.000 |                         6 |                    18 |
 2025-01-01 00:03:30.000 | 2025-01-01 00:19:30.000 |                         7 |                    21 |
 2025-01-01 00:04:00.000 | 2025-01-01 00:19:30.000 |                         8 |                    24 |
 2025-01-01 00:04:30.000 | 2025-01-01 00:19:30.000 |                         9 |                    27 |
 2025-01-01 00:05:00.000 | 2025-01-01 00:19:30.000 |                        10 |                    30 |
 2025-01-01 00:05:30.000 | 2025-01-01 00:19:30.000 |                        11 |                    33 |
 2025-01-01 00:06:00.000 | 2025-01-01 00:19:30.000 |                        12 |                    36 |
 2025-01-01 00:06:30.000 | 2025-01-01 00:19:30.000 |                        13 |                    39 |
 2025-01-01 00:07:00.000 | 2025-01-01 00:19:30.000 |                        14 |                    42 |
 2025-01-01 00:07:30.000 | 2025-01-01 00:19:30.000 |                        15 |                    45 |
 2025-01-01 00:08:00.000 | 2025-01-01 00:19:30.000 |                        16 |                    48 |
 2025-01-01 00:08:30.000 | 2025-01-01 00:19:30.000 |                        17 |                    51 |
 2025-01-01 00:09:00.000 | 2025-01-01 00:19:30.000 |                        18 |                    54 |
 2025-01-01 00:09:30.000 | 2025-01-01 00:19:30.000 |                        19 |                    57 |
 2025-01-01 00:10:00.000 | 2025-01-01 00:19:30.000 |                        20 |                    60 |
 2025-01-01 00:10:30.000 | 2025-01-01 00:19:30.000 |                        21 |                    63 |
 2025-01-01 00:11:00.000 | 2025-01-01 00:19:30.000 |                        22 |                    66 |
 2025-01-01 00:11:30.000 | 2025-01-01 00:19:30.000 |                        23 |                    69 |
 2025-01-01 00:12:00.000 | 2025-01-01 00:19:30.000 |                        24 |                    72 |
 2025-01-01 00:12:30.000 | 2025-01-01 00:19:30.000 |                        25 |                    75 |
 2025-01-01 00:13:00.000 | 2025-01-01 00:19:30.000 |                        26 |                    78 |
 2025-01-01 00:13:30.000 | 2025-01-01 00:19:30.000 |                        27 |                    81 |
 2025-01-01 00:14:00.000 | 2025-01-01 00:19:30.000 |                        28 |                    84 |
 2025-01-01 00:14:30.000 | 2025-01-01 00:19:30.000 |                        29 |                    87 |
 2025-01-01 00:15:00.000 | 2025-01-01 00:19:30.000 |                        30 |                    90 |
 2025-01-01 00:15:30.000 | 2025-01-01 00:19:30.000 |                        31 |                    93 |
 2025-01-01 00:16:00.000 | 2025-01-01 00:19:30.000 |                        32 |                    96 |
 2025-01-01 00:16:30.000 | 2025-01-01 00:19:30.000 |                        33 |                    99 |
 2025-01-01 00:17:00.000 | 2025-01-01 00:19:30.000 |                        34 |                   102 |
 2025-01-01 00:17:30.000 | 2025-01-01 00:19:30.000 |                        35 |                   105 |
 2025-01-01 00:18:00.000 | 2025-01-01 00:19:30.000 |                        36 |                   108 |
 2025-01-01 00:18:30.000 | 2025-01-01 00:19:30.000 |                        37 |                   111 |
 2025-01-01 00:19:00.000 | 2025-01-01 00:19:30.000 |                        38 |                   114 |
 2025-01-01 00:19:30.000 | 2025-01-01 00:19:30.000 |                        39 |                   117 |

