
taos> select * from test1.`s0-0-0-15-38_out` 
         _wstart         |             c             |  max(cint)  |           tag_tbname           |    tint     |
===================================================================================================================
 2025-01-01 00:00:00.000 |                         1 |           1 | st1_2                          |           2 |
 2025-01-01 00:01:00.000 |                         3 |           3 | st1_2                          |           2 |
 2025-01-01 00:02:00.000 |                         5 |           5 | st1_2                          |           2 |
 2025-01-01 00:03:00.000 |                         7 |           7 | st1_2                          |           2 |
 2025-01-01 00:04:00.000 |                         9 |           9 | st1_2                          |           2 |
 2025-01-01 00:05:00.000 |                        11 |          11 | st1_2                          |           2 |
 2025-01-01 00:06:00.000 |                        13 |          13 | st1_2                          |           2 |
 2025-01-01 00:07:00.000 |                        15 |          15 | st1_2                          |           2 |
 2025-01-01 00:08:00.000 |                        17 |          17 | st1_2                          |           2 |
 2025-01-01 00:09:00.000 |                        19 |          19 | st1_2                          |           2 |
 2025-01-01 00:10:00.000 |                        21 |          21 | st1_2                          |           2 |
 2025-01-01 00:11:00.000 |                        23 |          23 | st1_2                          |           2 |
 2025-01-01 00:12:00.000 |                        25 |          25 | st1_2                          |           2 |
 2025-01-01 00:13:00.000 |                        27 |          27 | st1_2                          |           2 |
 2025-01-01 00:14:00.000 |                        29 |          29 | st1_2                          |           2 |
 2025-01-01 00:15:00.000 |                        31 |          31 | st1_2                          |           2 |
 2025-01-01 00:16:00.000 |                        33 |          33 | st1_2                          |           2 |
 2025-01-01 00:17:00.000 |                        35 |          35 | st1_2                          |           2 |
 2025-01-01 00:18:00.000 |                        37 |          37 | st1_2                          |           2 |
 2025-01-01 00:19:00.000 |                        39 |          39 | st1_2                          |           2 |

