
taos> select * from test1.`s1-1-0-0-38_out` 
         _wstart         |             c             |  max(cint)  |
====================================================================
 2025-01-01 00:00:00.000 |                         1 |           1 |
 2025-01-01 00:01:00.000 |                         3 |           3 |
 2025-01-01 00:02:00.000 |                         5 |           5 |
 2025-01-01 00:03:00.000 |                         7 |           7 |
 2025-01-01 00:04:00.000 |                         9 |           9 |
 2025-01-01 00:05:00.000 |                        11 |          11 |
 2025-01-01 00:06:00.000 |                        13 |          13 |
 2025-01-01 00:07:00.000 |                        15 |          15 |
 2025-01-01 00:08:00.000 |                        17 |          17 |
 2025-01-01 00:09:00.000 |                        19 |          19 |
 2025-01-01 00:10:00.000 |                        21 |          21 |
 2025-01-01 00:11:00.000 |                        23 |          23 |
 2025-01-01 00:12:00.000 |                        25 |          25 |
 2025-01-01 00:13:00.000 |                        27 |          27 |
 2025-01-01 00:14:00.000 |                        29 |          29 |
 2025-01-01 00:15:00.000 |                        31 |          31 |
 2025-01-01 00:16:00.000 |                        33 |          33 |
 2025-01-01 00:17:00.000 |                        35 |          35 |
 2025-01-01 00:18:00.000 |                        37 |          37 |
 2025-01-01 00:19:00.000 |                        39 |          39 |

