tag_name,stable,tbname,enabled,value_col,type,quality_col,ts_col,request_ts_col,received_ts_col,tag::varchar(128)::变量名,tag::varchar(64)::变量类型,tag::int::变量数据长度,tag::varchar(128)::变量描述,tag::timestamp::上次修改变量配置时间,tag::varchar(128)::上次修改变量配置的用户,tag::varchar(128)::变量组,tag::varchar(128)::变量组路径
DLT_AQJK_FZ1001,kinghist_{type},DLT_AQJK_FZ1001,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1001,smallint,2,描述1,2025-06-06T01:50:07.077+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1002,kinghist_{type},DLT_AQJK_FZ1002,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1002,smallint,2,描述2,2025-09-29T06:58:02.732+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1003,kinghist_{type},DLT_AQJK_FZ1003,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1003,smallint,2,描述3,2025-09-29T06:58:02.734+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1004,kinghist_{type},DLT_AQJK_FZ1004,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1004,smallint,2,描述4,2025-09-29T06:58:02.735+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1005,kinghist_{type},DLT_AQJK_FZ1005,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1005,smallint,2,描述5,2025-09-29T06:58:02.736+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1006,kinghist_{type},DLT_AQJK_FZ1006,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1006,smallint,2,描述6,2025-09-29T06:58:02.737+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1007,kinghist_{type},DLT_AQJK_FZ1007,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1007,smallint,2,描述7,2025-09-29T06:58:02.738+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1008,kinghist_{type},DLT_AQJK_FZ1008,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1008,smallint,2,描述8,2025-06-06T01:50:07.078+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1009,kinghist_{type},DLT_AQJK_FZ1009,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1009,smallint,2,描述9,2025-09-29T07:21:05.337+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1010,kinghist_{type},DLT_AQJK_FZ1010,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1010,smallint,2,描述10,2025-09-29T07:21:05.338+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1011,kinghist_{type},DLT_AQJK_FZ1011,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1011,smallint,2,描述11,2025-09-29T07:21:05.338+00:00,sdzk,变量组,变量组路径
