0,point_id,enabled,stable,tbname,value_col,value_transform,type,quality_col,ts_col,request_ts_col,received_ts_col,ts_transform,request_ts_transform,received_ts_transform,tag::VARCHAR(200)::name
1,ns=3;i=1001,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1001
2,ns=3;i=1002,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1002
3,ns=3;i=1003,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1003
4,ns=3;i=1004,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1004
5,ns=3;i=1005,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1005
6,ns=3;i=1006,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1006
7,ns=3;i=1007,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1007
8,ns=3;i=1008,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1008
9,ns=3;i=1009,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1009
10,ns=3;i=1010,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1010
11,ns=3;i=1011,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1011
12,ns=3;i=1012,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1012
13,ns=3;i=1013,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1013
14,ns=3;i=1014,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1014
15,ns=3;i=1015,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1015
16,ns=3;i=1016,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1016
17,ns=3;i=1017,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1017
18,ns=3;i=1018,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1018
19,ns=3;i=1019,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1019
20,ns=3;i=1020,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1020
21,ns=3;i=1021,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1021
22,ns=3;i=1022,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1022
23,ns=3;i=1023,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1023
24,ns=3;i=1024,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1024
25,ns=3;i=1025,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1025
26,ns=3;i=1026,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1026
27,ns=3;i=1027,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1027
28,ns=3;i=1028,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1028
29,ns=3;i=1029,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1029
30,ns=3;i=1030,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1030
31,ns=3;i=1031,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1031
32,ns=3;i=1032,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1032
33,ns=3;i=1033,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1033
34,ns=3;i=1034,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1034
35,ns=3;i=1035,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1035
36,ns=3;i=1036,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1036
37,ns=3;i=1037,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1037
38,ns=3;i=1038,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1038
39,ns=3;i=1039,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1039
40,ns=3;i=1040,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1040
41,ns=3;i=1041,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1041
42,ns=3;i=1042,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1042
43,ns=3;i=1043,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1043
44,ns=3;i=1044,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1044
45,ns=3;i=1045,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1045
46,ns=3;i=1046,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1046
47,ns=3;i=1047,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1047
48,ns=3;i=1048,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1048
49,ns=3;i=1049,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1049
50,ns=3;i=1050,1,opc_{type},t_{ns}_{id},val,val * 10 + 2,,quality,ts,qts,rts,ts + 8 * 3600 * 1000,qts + 8 * 3600 * 1000,rts + 8 * 3600 * 1000,标签1050
