序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
序号,tbname,point_id,type,stable,ts_col,received_ts_col,tag::varchar(40)::name,tag::VARCHAR(234)::device_name,value_col,enable
1,meter_tagd1-4000,device1.tagd1-4000,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
2,meter_tagd1-4001,device1.tagd1-4001,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3,meter_tagd1-4002,device1.tagd1-4002,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
4,meter_tagd1-4003,device1.tagd1-4003,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
5,meter_tagd1-4004,device1.tagd1-4004,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
6,meter_tagd1-4005,device1.tagd1-4005,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
7,meter_tagd1-4006,device1.tagd1-4006,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
8,meter_tagd1-4007,device1.tagd1-4007,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
9,meter_tagd1-4008,device1.tagd1-4008,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
10,meter_tagd1-4009,device1.tagd1-4009,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
11,meter_tagd1-4010,device1.tagd1-4010,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
12,meter_tagd1-4011,device1.tagd1-4011,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
13,meter_tagd1-4012,device1.tagd1-4012,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
14,meter_tagd1-4013,device1.tagd1-4013,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
15,meter_tagd1-4014,device1.tagd1-4014,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
16,meter_tagd1-4015,device1.tagd1-4015,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
17,meter_tagd1-4016,device1.tagd1-4016,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
18,meter_tagd1-4017,device1.tagd1-4017,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
