tbname,point_id,received_ts_col,stable
meters_3_1041_519065e7,ns=3;i=1041,rts,meter_{type}
meters_3_1042_cc9b95f9,ns=3;i=1042,rts,meter_{type}
meters_3_1043_e16ba793,ns=3;i=1043,rts,meter_{type}
meters_3_1044_c5b54a4c,ns=3;i=1044,rts,meter_{type}
meters_3_1045_9d1d2fca,ns=3;i=1045,rts,meter_{type}
meters_3_1046_a12eb1c9,ns=3;i=1046,rts,meter_{type}
meters_3_1047_ad33469d,ns=3;i=1047,rts,meter_{type}
meters_3_1048_903c60a2,ns=3;i=1048,rts,meter_{type}
meters_3_1049_f0ee4be9,ns=3;i=1049,rts,meter_{type}
meters_3_1050_e611e43b,ns=3;i=1050,rts,meter_{type}
meters_3_1051_b010e1a3,ns=3;i=1051,rts,meter_{type}
meters_3_1052_f184a8ae,ns=3;i=1052,rts,meter_{type}
meters_3_1053_53616329,ns=3;i=1053,rts,meter_{type}
meters_3_1054_321fe816,ns=3;i=1054,rts,meter_{type}
meters_3_1055_65c48c6a,ns=3;i=1055,rts,meter_{type}
meters_3_1056_55d005d4,ns=3;i=1056,rts,meter_{type}
meters_3_1057_c60d182b,ns=3;i=1057,rts,meter_{type}
meters_3_1058_e2aa8628,ns=3;i=1058,rts,meter_{type}
meters_3_1059_1cc59563,ns=3;i=1059,rts,meter_{type}
meters_3_1060_3a5c1eff,ns=3;i=1060,rts,meter_{type}
meters_3_1061_6c4190fc,ns=3;i=1061,rts,meter_{type}
meters_3_1062_bb8eef0b,ns=3;i=1062,rts,meter_{type}
meters_3_1063_b0acc028,ns=3;i=1063,rts,meter_{type}
meters_3_1064_87dacf4e,ns=3;i=1064,rts,meter_{type}
meters_3_1065_f5de3196,ns=3;i=1065,rts,meter_{type}
meters_3_1066_ecbb67aa,ns=3;i=1066,rts,meter_{type}
meters_3_1067_98ee0d53,ns=3;i=1067,rts,meter_{type}
meters_3_1068_1dc0f115,ns=3;i=1068,rts,meter_{type}
meters_3_1069_fd6ed7c3,ns=3;i=1069,rts,meter_{type}
meters_3_1070_32f9a6f0,ns=3;i=1070,rts,meter_{type}
meters_3_1071_b1ffaa24,ns=3;i=1071,rts,meter_{type}
meters_3_1072_8a3647fc,ns=3;i=1072,rts,meter_{type}
meters_3_1073_cb57073b,ns=3;i=1073,rts,meter_{type}
meters_3_1074_d0011374,ns=3;i=1074,rts,meter_{type}
meters_3_1075_24e76439,ns=3;i=1075,rts,meter_{type}
meters_3_1076_ae7ff677,ns=3;i=1076,rts,meter_{type}
meters_3_1077_82f26ef9,ns=3;i=1077,rts,meter_{type}
meters_3_1078_50264179,ns=3;i=1078,rts,meter_{type}
meters_3_1079_2fc36a98,ns=3;i=1079,rts,meter_{type}
meters_3_1080_d5290d70,ns=3;i=1080,rts,meter_{type}
meters_3_1081_b438df33,ns=3;i=1081,rts,meter_{type}
meters_3_1082_1d458af4,ns=3;i=1082,rts,meter_{type}
meters_3_1083_45b1ce67,ns=3;i=1083,rts,meter_{type}
meters_3_1084_91a135b8,ns=3;i=1084,rts,meter_{type}
meters_3_1085_de3fb7aa,ns=3;i=1085,rts,meter_{type}
meters_3_1086_96d62247,ns=3;i=1086,rts,meter_{type}
meters_3_1087_c912dc08,ns=3;i=1087,rts,meter_{type}
meters_3_1088_92e484ae,ns=3;i=1088,rts,meter_{type}
meters_3_1089_e1de2fde,ns=3;i=1089,rts,meter_{type}
meters_3_1090_34c025a7,ns=3;i=1090,rts,meter_{type}
meters_3_1091_fdf20115,ns=3;i=1091,rts,meter_{type}
meters_3_1092_4758591b,ns=3;i=1092,rts,meter_{type}
meters_3_1093_dc6d37ec,ns=3;i=1093,rts,meter_{type}
meters_3_1094_4c059bf2,ns=3;i=1094,rts,meter_{type}
meters_3_1095_a71397fb,ns=3;i=1095,rts,meter_{type}
meters_3_1096_5abda040,ns=3;i=1096,rts,meter_{type}
meters_3_1097_c7260096,ns=3;i=1097,rts,meter_{type}
meters_3_1098_f9b1ae1f,ns=3;i=1098,rts,meter_{type}
meters_3_1099_960b91ef,ns=3;i=1099,rts,meter_{type}
meters_3_1100_c48418b4,ns=3;i=1100,rts,meter_{type}
meters_3_1101_c12669d0,ns=3;i=1101,rts,meter_{type}
meters_3_1102_856f902b,ns=3;i=1102,rts,meter_{type}
meters_3_1103_01c0c948,ns=3;i=1103,rts,meter_{type}
meters_3_1104_a84f0f4d,ns=3;i=1104,rts,meter_{type}
meters_3_1105_b6e80cae,ns=3;i=1105,rts,meter_{type}
meters_3_1106_07d6184e,ns=3;i=1106,rts,meter_{type}
meters_3_1107_f7fd4de9,ns=3;i=1107,rts,meter_{type}
meters_3_1108_33474185,ns=3;i=1108,rts,meter_{type}
meters_3_1109_b187ed29,ns=3;i=1109,rts,meter_{type}
meters_3_1110_b92efc00,ns=3;i=1110,rts,meter_{type}
meters_3_1111_7e35c8dd,ns=3;i=1111,rts,meter_{type}
