tbname,point_id,type,stable,ts_col,tag::int::name,tag::varchar(128)::unit
int32_1008,ns=3;i=1008,int,stb_int,ts,100,unit1
int32_1009,ns=3;i=1009,int,stb_int,ts,100,unit2
int32_1010,ns=3;i=1010,int,stb_int,ts,100,unit3
int32_1011,ns=3;i=1011,int,stb_int,ts,100,unit4
int32_1012,ns=3;i=1012,int,stb_int,ts,100,unit5
int32_1013,ns=3;i=1013,int,stb_int,ts,100,unit6
int32_1014,ns=3;i=1014,int,stb_int,ts,100,unit7
int32_1015,ns=3;i=1015,int,stb_int,ts,100,unit8
int32_1016,ns=3;i=1016,int,stb_2,ts,100,unit9
int32_1017,ns=3;i=1017,int,stb_2,ts,100,unit10
int32_1018,ns=3;i=1018,int,stb_2,ts,100,unit11
int32_1019,ns=3;i=1019,int,stb_2,ts,100,unit12
int32_1020,ns=3;i=1020,int,stb_2,ts,100,unit13
int32_1021,ns=3;i=1021,int,stb_2,ts,100,unit14
int32_1022,ns=3;i=1022,int,stb_2,ts,100,unit15
int32_1023,ns=3;i=1023,int,stb_2,ts,100,unit16
int32_1024,ns=3;i=1024,int,stb_2,ts,100,unit17
int32_1025,ns=3;i=1025,int,stb_2,ts,100,unit18
int32_1026,ns=3;i=1026,double,stb_3,ts,100,unit19
int32_1027,ns=3;i=1027,double,stb_3,ts,100,unit20
int32_1028,ns=3;i=1028,double,stb_3,ts,100,unit21
int32_1029,ns=3;i=1029,double,stb_3,ts,100,unit22
int32_1030,ns=3;i=1030,double,stb_3,ts,100,unit23
int32_1031,ns=3;i=1031,double,stb_3,ts,100,unit24
int32_1032,ns=3;i=1032,double,stb_3,ts,100,unit25
int32_1033,ns=3;i=1033,double,stb_3,ts,100,unit26
int32_1034,ns=3;i=1034,double,stb_3,ts,100,unit27
int32_1035,ns=3;i=1035,double,stb_3,ts,100,unit28
int32_1036,ns=3;i=1036,double,stb_3,ts,100,unit29
