信息点编码,OPC点地址,数据类型,超级表,tscol,信息点属性名称
tbname,point_id,type,stable,ts_col,tag::int::name
int32_1008,ns=3;i=1008,int,stb_int,ts,100
int32_1009,ns=3;i=1009,int,stb_int,ts,100
int32_1010,ns=3;i=1010,int,stb_int,ts,100
int32_1011,ns=3;i=1011,int,stb_int,ts,100
int32_1012,ns=3;i=1012,int,stb_int,ts,100
int32_1013,ns=3;i=1013,int,stb_int,ts,100
int32_1014,ns=3;i=1014,int,stb_int,ts,100
int32_1015,ns=3;i=1015,int,stb_int,ts,100
int32_1016,ns=3;i=1016,int,stb_int,ts,100
int32_1017,ns=3;i=1017,int,stb_int,ts,100
int32_1018,ns=3;i=1018,int,stb_int,ts,100
int32_1019,ns=3;i=1019,int,stb_int,ts,100
int32_1020,ns=3;i=1020,int,stb_int,ts,100
int32_1021,ns=3;i=1021,int,stb_int,ts,100
int32_1022,ns=3;i=1022,int,stb_int,ts,100
int32_1023,ns=3;i=1023,int,stb_int,ts,100
int32_1024,ns=3;i=1024,int,stb_int,ts,100
int32_1025,ns=3;i=1025,int,stb_int,ts,100
int32_1026,ns=3;i=1026,int,stb_int,ts,100
int32_1027,ns=3;i=1027,int,stb_int,ts,100
