ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:00.000",240,14516,281987948,2022516754,-61,-9132,109570538,-9223372036854775808,      -54740.3476562,-70714851.294148996472359,1,"Cupertino","Taiyuan - Santa Clara","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:00.005",19,6484,1325868057,1574112727,43,-9707,-523690990,-9223372036854775808,       57974.4179688,-42187774.450424000620842,0,"San Diego","Chengdu - San Jose","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:00.010",56,58114,1767894376,417037540,-69,3952,599414349,-9223372036854775808,       70314.4765625,-64924276.842817001044750,0,"Campbell","Tianjin - Mountain View","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.015",126,47349,1215519965,232117844,-52,-27481,-423405477,-9223372036854775808,       26966.4707031,  5921718.235774000175297,1,"San Jose","Harbin - Campbell","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:00.020",252,575,1811061230,72880032,-119,-10351,-942864867,-9223372036854775808,       90589.1562500, -9790202.304158000275493,1,"San Diego","Shijiazhuang - Cupertino","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.025",162,14044,87344247,1263428428,77,31594,-194767447,-9223372036854775808,       15409.1962891, -5359902.293569999746978,0,"San Francisco","Taiyuan - Santa Clara","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:00.030",207,18558,1238540830,596739439,105,28553,-918954688,-9223372036854775808,       39636.8554688,  6541897.165992000140250,1,"San Jose","Hangzhou - San Diego","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:00.035",176,4551,448859405,2017451571,-44,-23333,-390131308,-9223372036854775808,       60330.8750000,  9128226.924554999917746,0,"San Diego","Hong Kong - Palo Alto","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.040",246,43289,435998124,606266504,-88,-14685,-878371490,-9223372036854775808,       83010.9453125,-90597848.354374006390572,1,"Santa Clara","Shijiazhuang - Cupertino","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:00.045",219,17987,819121364,1602587478,59,-12960,343416402,-9223372036854775808,      -19100.7343750,-68945431.537134006619453,1,"San Diego","Shanghai - Los Angles","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:00.050",234,26829,2003839722,1695655400,17,-353,748930509,-9223372036854775808,      -46020.1210938, 27473921.489119000732899,0,"Santa Clara","Hong Kong - Palo Alto","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.055",70,29840,450568729,681288981,-105,26916,1066077177,-9223372036854775808,       30474.2714844, 79335898.468320995569229,1,"Cupertino","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.060",63,1198,2046156555,2097580474,-67,24091,830604836,-9223372036854775808,      -82817.9843750,-87542739.858805999159813,0,"Sunnyvale","Xian - Sunnyvale","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:00.065",232,55236,1318258468,381285577,-117,-842,-520970619,-9223372036854775808,       82049.5312500, 70274737.874330997467041,1,"San Jose","Beijing - San Francisco","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.070",110,54499,1831393410,345929419,76,-2847,-858487406,-9223372036854775808,      -77749.3593750,-80464115.623337000608444,1,"Los Angles","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:00.075",253,35509,267620397,1065255561,55,-22379,-237391707,-9223372036854775808,       -6783.4379883,-19271548.105300001800060,0,"Palo Alto","Beijing - San Francisco","十。Cupertino","森尼韦尔 - Sunnyvale"
