
taos> use db1;
Database changed.

taos> select 1 IN (null), 1 IN (null) from tb1 where 1 IN (null) order by 1;

taos> select 1 IN (select 1), 1 IN (select 1) from tb1 where 1 IN (select 1) order by 1;
 1 in (select 1) | 1 in (select 1) |
====================================
 true            | true            |

taos> select 1 IN (select f1 from tb1), 1 IN (select f1 from tb1) from tb1 where 1 IN (select f1 from tb1) order by 1;
 1 in (select f1 from tb1) | 1 in (select f1 from tb1) |
========================================================
 true                      | true                      |

taos> select 1 IN ((select f1 from tb1)), 1 IN ((select f1 from tb1)) from tb1 where 1 IN ((select f1 from tb1)) order by 1;
 1 in ((select f1 from tb1)) | 1 in ((select f1 from tb1)) |
============================================================
 true                        | true                        |

taos> select 1 IN (select f1 from tb1 limit 0), 1 IN (select f1 from tb1 limit 0) from tb1 where 1 IN (select f1 from tb1 limit 0) order by 1;

taos> select 1 IN (select count(*) from tb1), 1 IN (select count(*) from tb1) from tb1 where 1 IN (select count(*) from tb1) order by 1;
 1 in (select count(*) from tb1) | 1 in (select count(*) from tb1) |
====================================================================
 true                            | true                            |

taos> select 1 IN (select null from tb1), 1 IN (select null from tb1) from tb1 where 1 IN (select null from tb1) order by 1;

taos> select 1 IN (select * from tb1), 1 IN (select * from tb1) from tb1 where 1 IN (select * from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 1 IN (select 2 from tb1), 1 IN (select 2 from tb1) from tb1 where 1 IN (select 2 from tb1) order by 1;

taos> select 1 IN (select last(*) from tb1), 1 IN (select last(*) from tb1) from tb1 where 1 IN (select last(*) from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 1 IN (select max(f1) from tb1 partition by f1), 1 IN (select max(f1) from tb1 partition by f1) from tb1 where 1 IN (select max(f1) from tb1 partition by f1) order by 1;
 1 in (select max(f1) from tb1 partition by f1) | 1 in (select max(f1) from tb1 partition by f1) |
==================================================================================================
 true                                           | true                                           |

taos> select 1 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts), 1 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) from tb1 where 1 IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) order by 1;

taos> select 1 IN (select sum(f1) from tb1 interval(1d)), 1 IN (select sum(f1) from tb1 interval(1d)) from tb1 where 1 IN (select sum(f1) from tb1 interval(1d)) order by 1;
 1 in (select sum(f1) from tb1 interval(1d)) | 1 in (select sum(f1) from tb1 interval(1d)) |
============================================================================================
 true                                        | true                                        |

taos> select 1 IN (select f1 from tb1 union select f1 from tb1), 1 IN (select f1 from tb1 union select f1 from tb1) from tb1 where 1 IN (select f1 from tb1 union select f1 from tb1) order by 1;
 1 in (select f1 from tb1 union select f1 from tb1) | 1 in (select f1 from tb1 union select f1 from tb1) |
==========================================================================================================
 true                                               | true                                               |

taos> select 1 IN (select f1 from tb1 union all select f1 from tb1), 1 IN (select f1 from tb1 union all select f1 from tb1) from tb1 where 1 IN (select f1 from tb1 union all select f1 from tb1) order by 1;
 1 in (select f1 from tb1 union all select f1 from tb1) | 1 in (select f1 from tb1 union all select f1 from tb1) |
==================================================================================================================
 true                                                   | true                                                   |

taos> select 1 IN (select (select f1 from tb1) from tb1), 1 IN (select (select f1 from tb1) from tb1) from tb1 where 1 IN (select (select f1 from tb1) from tb1) order by 1;
 1 in (select (select f1 from tb1) from tb1) | 1 in (select (select f1 from tb1) from tb1) |
============================================================================================
 true                                        | true                                        |

taos> select 1 IN (select diff(f1) from tb1), 1 IN (select diff(f1) from tb1) from tb1 where 1 IN (select diff(f1) from tb1) order by 1;

taos> select 1 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq), 1 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) from tb1 where 1 IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) order by 1;

taos> select 'a' IN (null), 'a' IN (null) from tb1 where 'a' IN (null) order by 1;

taos> select 'a' IN (select 1), 'a' IN (select 1) from tb1 where 'a' IN (select 1) order by 1;

taos> select 'a' IN (select f1 from tb1), 'a' IN (select f1 from tb1) from tb1 where 'a' IN (select f1 from tb1) order by 1;

taos> select 'a' IN ((select f1 from tb1)), 'a' IN ((select f1 from tb1)) from tb1 where 'a' IN ((select f1 from tb1)) order by 1;

taos> select 'a' IN (select f1 from tb1 limit 0), 'a' IN (select f1 from tb1 limit 0) from tb1 where 'a' IN (select f1 from tb1 limit 0) order by 1;

taos> select 'a' IN (select count(*) from tb1), 'a' IN (select count(*) from tb1) from tb1 where 'a' IN (select count(*) from tb1) order by 1;

taos> select 'a' IN (select null from tb1), 'a' IN (select null from tb1) from tb1 where 'a' IN (select null from tb1) order by 1;

taos> select 'a' IN (select * from tb1), 'a' IN (select * from tb1) from tb1 where 'a' IN (select * from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 'a' IN (select 2 from tb1), 'a' IN (select 2 from tb1) from tb1 where 'a' IN (select 2 from tb1) order by 1;

taos> select 'a' IN (select last(*) from tb1), 'a' IN (select last(*) from tb1) from tb1 where 'a' IN (select last(*) from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 'a' IN (select max(f1) from tb1 partition by f1), 'a' IN (select max(f1) from tb1 partition by f1) from tb1 where 'a' IN (select max(f1) from tb1 partition by f1) order by 1;

taos> select 'a' IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts), 'a' IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) from tb1 where 'a' IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) order by 1;

DB error: Invalid timestamp format [0x80000127] 
taos> select 'a' IN (select sum(f1) from tb1 interval(1d)), 'a' IN (select sum(f1) from tb1 interval(1d)) from tb1 where 'a' IN (select sum(f1) from tb1 interval(1d)) order by 1;

taos> select 'a' IN (select f1 from tb1 union select f1 from tb1), 'a' IN (select f1 from tb1 union select f1 from tb1) from tb1 where 'a' IN (select f1 from tb1 union select f1 from tb1) order by 1;

taos> select 'a' IN (select f1 from tb1 union all select f1 from tb1), 'a' IN (select f1 from tb1 union all select f1 from tb1) from tb1 where 'a' IN (select f1 from tb1 union all select f1 from tb1) order by 1;

taos> select 'a' IN (select (select f1 from tb1) from tb1), 'a' IN (select (select f1 from tb1) from tb1) from tb1 where 'a' IN (select (select f1 from tb1) from tb1) order by 1;

taos> select 'a' IN (select diff(f1) from tb1), 'a' IN (select diff(f1) from tb1) from tb1 where 'a' IN (select diff(f1) from tb1) order by 1;

taos> select 'a' IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq), 'a' IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) from tb1 where 'a' IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) order by 1;

taos> select 'd' IN (null), 'd' IN (null) from tb1 where 'd' IN (null) order by 1;

taos> select 'd' IN (select 1), 'd' IN (select 1) from tb1 where 'd' IN (select 1) order by 1;

taos> select 'd' IN (select f1 from tb1), 'd' IN (select f1 from tb1) from tb1 where 'd' IN (select f1 from tb1) order by 1;

taos> select 'd' IN ((select f1 from tb1)), 'd' IN ((select f1 from tb1)) from tb1 where 'd' IN ((select f1 from tb1)) order by 1;

