
taos> use db1;
Database changed.

taos> select abs(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select acos(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select asin(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select atan(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select ceil(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select cos(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select degrees(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select exp(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select floor(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select ln(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select log(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select radians(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select round(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select sign(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select sin(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select sqrt(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select tan(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select crc32(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select date(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select dayofweek(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select weekday(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select week(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select weekofyear(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select csum(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select diff(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select irate(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select twa(1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select ascii('am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select char_length('am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select length('am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select lower('am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select ltrim('am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select rtrim('am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select trim('am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select upper('am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select to_base64('am' not in (select 'am' from tb3)) from tb3;

DB error: syntax error near "not in (select 'am' from tb3)) from tb3;" [0x80002600] 
taos> select pow(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select truncate(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select mod(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select corr(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select find_in_set(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select like_in_set(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select regexp_in_set(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select timetruncate(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select timediff(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select bottom(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select top(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;

DB error: syntax error near "not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;" [0x80002600] 
taos> select ifnull(1 not in (select 1 from v1), 1 not in (select 1 from v1)) from tb3;
