
taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test.ntb range("2025-12-12 12:00:00", "2025-12-12 12:11:00") every(1m) fill(prev);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2025-12-12 12:00:00.000 | false     | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:01:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:02:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:03:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:06:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:07:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:08:00.000 | false     | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:09:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:11:00.000 | false     | 2025-12-12 12:11:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test.ntb range("2025-12-12 12:00:00", "2025-12-12 12:11:00") every(1m) fill(next);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2025-12-12 12:00:00.000 | false     | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:01:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:02:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:03:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:06:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:07:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:08:00.000 | false     | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:09:00.000 | true      | 2025-12-12 12:11:00.000 |             3 |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:11:00.000 |             3 |
 2025-12-12 12:11:00.000 | false     | 2025-12-12 12:11:00.000 |             3 |

taos> select _irowts, interp(c1, 1) from test.ntb range("2025-12-12 12:00:00", "2025-12-12 12:11:00") every(1m) fill(linear);
         _irowts         | interp(c1, 1) |
==========================================
 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:01:00.000 |             1 |
 2025-12-12 12:02:00.000 |             1 |
 2025-12-12 12:03:00.000 |             1 |
 2025-12-12 12:04:00.000 |             1 |
 2025-12-12 12:05:00.000 |             1 |
 2025-12-12 12:06:00.000 |             1 |
 2025-12-12 12:07:00.000 |             1 |
 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:09:00.000 |             2 |
 2025-12-12 12:10:00.000 |             2 |
 2025-12-12 12:11:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test.ntb range("2025-12-12 12:00:00", "2025-12-12 12:11:00") every(1m) fill(near);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2025-12-12 12:00:00.000 | false     | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:01:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:02:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:03:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:06:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:07:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:08:00.000 | false     | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:09:00.000 | true      | 2025-12-12 12:08:00.000 |             2 |
 2025-12-12 12:10:00.000 | true      | 2025-12-12 12:11:00.000 |             3 |
 2025-12-12 12:11:00.000 | false     | 2025-12-12 12:11:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test.ntb range("2025-12-12 12:03:00", "2025-12-12 12:10:00") every(1m) fill(prev);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2025-12-12 12:03:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:04:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
 2025-12-12 12:05:00.000 | true      | 2025-12-12 12:00:00.000 |             1 |
