
taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-01 11:00:00", "2026-01-10 11:00:00") every(1d) fill(prev) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-02 11:00:00.000 | true      | 2026-01-01 12:00:00.000 |             1 |
 2026-01-03 11:00:00.000 | true      | 2026-01-02 12:00:00.000 | NULL          |
 2026-01-04 11:00:00.000 | true      | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-05 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-07 11:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-08 11:00:00.000 | true      | 2026-01-07 12:00:00.000 | NULL          |
 2026-01-09 11:00:00.000 | true      | 2026-01-08 12:00:00.000 | NULL          |
 2026-01-10 11:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-01 11:00:00", "2026-01-10 11:00:00") every(1d) fill(next) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-01 11:00:00.000 | true      | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 11:00:00.000 | true      | 2026-01-02 12:00:00.000 | NULL          |
 2026-01-03 11:00:00.000 | true      | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-04 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 11:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 11:00:00.000 | true      | 2026-01-07 12:00:00.000 | NULL          |
 2026-01-08 11:00:00.000 | true      | 2026-01-08 12:00:00.000 | NULL          |
 2026-01-09 11:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-01 11:00:00", "2026-01-10 11:00:00") every(1d) fill(near) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-01 11:00:00.000 | true      | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 11:00:00.000 | true      | 2026-01-02 12:00:00.000 | NULL          |
 2026-01-03 11:00:00.000 | true      | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-04 11:00:00.000 | true      | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-05 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 11:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 11:00:00.000 | true      | 2026-01-07 12:00:00.000 | NULL          |
 2026-01-08 11:00:00.000 | true      | 2026-01-08 12:00:00.000 | NULL          |
 2026-01-09 11:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |
 2026-01-10 11:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-01 11:00:00", "2026-01-10 11:00:00") every(1d) fill(prev) surround(12h, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-02 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-03 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-07 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-08 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-09 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-10 11:00:00.000 | true      | NULL                    |           100 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-01 11:00:00", "2026-01-10 11:00:00") every(1d) fill(next) surround(12h, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-01 11:00:00.000 | true      | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 11:00:00.000 | true      | 2026-01-02 12:00:00.000 | NULL          |
 2026-01-03 11:00:00.000 | true      | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-04 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 11:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 11:00:00.000 | true      | 2026-01-07 12:00:00.000 | NULL          |
 2026-01-08 11:00:00.000 | true      | 2026-01-08 12:00:00.000 | NULL          |
 2026-01-09 11:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-01 11:00:00", "2026-01-10 11:00:00") every(1d) fill(near) surround(12h, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-01 11:00:00.000 | true      | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 11:00:00.000 | true      | 2026-01-02 12:00:00.000 | NULL          |
 2026-01-03 11:00:00.000 | true      | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-04 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 11:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 11:00:00.000 | true      | 2026-01-07 12:00:00.000 | NULL          |
 2026-01-08 11:00:00.000 | true      | 2026-01-08 12:00:00.000 | NULL          |
 2026-01-09 11:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |
 2026-01-10 11:00:00.000 | true      | NULL                    |           100 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.ntb range("2026-01-01 11:00:00", "2026-01-10 11:00:00") every(1d) fill(prev) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-02 11:00:00.000 | true      | 2026-01-01 12:00:00.000 |             1 |
 2026-01-03 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-07 11:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-08 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-09 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-10 11:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.ntb range("2026-01-01 11:00:00", "2026-01-10 11:00:00") every(1d) fill(next) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-01 11:00:00.000 | true      | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-03 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 11:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-08 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-09 11:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.ntb range("2026-01-01 11:00:00", "2026-01-10 11:00:00") every(1d) fill(near) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-01 11:00:00.000 | true      | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 11:00:00.000 | true      | 2026-01-01 12:00:00.000 |             1 |
 2026-01-03 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 11:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 11:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-08 11:00:00.000 | true      | NULL                    |           100 |
 2026-01-09 11:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |
 2026-01-10 11:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-01 12:00:00", "2026-01-10 12:00:00") every(1d) fill(prev) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-01 12:00:00.000 | false     | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 12:00:00.000 | false     | 2026-01-02 12:00:00.000 | NULL          |
 2026-01-03 12:00:00.000 | false     | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-04 12:00:00.000 | true      | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-05 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 12:00:00.000 | false     | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 12:00:00.000 | false     | 2026-01-07 12:00:00.000 | NULL          |
 2026-01-08 12:00:00.000 | false     | 2026-01-08 12:00:00.000 | NULL          |
 2026-01-09 12:00:00.000 | false     | 2026-01-09 12:00:00.000 |             3 |
 2026-01-10 12:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-01 12:00:00", "2026-01-10 12:00:00") every(1d) fill(next) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-01 12:00:00.000 | false     | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 12:00:00.000 | false     | 2026-01-02 12:00:00.000 | NULL          |
 2026-01-03 12:00:00.000 | false     | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-04 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 12:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-06 12:00:00.000 | false     | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 12:00:00.000 | false     | 2026-01-07 12:00:00.000 | NULL          |
 2026-01-08 12:00:00.000 | false     | 2026-01-08 12:00:00.000 | NULL          |
 2026-01-09 12:00:00.000 | false     | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 0) from test_surround.ntb range("2026-01-01 12:00:00", "2026-01-10 12:00:00") every(1d) fill(near) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 0) |
================================================================================
 2026-01-01 12:00:00.000 | false     | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 12:00:00.000 | false     | 2026-01-02 12:00:00.000 | NULL          |
 2026-01-03 12:00:00.000 | false     | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-04 12:00:00.000 | true      | 2026-01-03 12:00:00.000 | NULL          |
 2026-01-05 12:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-06 12:00:00.000 | false     | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 12:00:00.000 | false     | 2026-01-07 12:00:00.000 | NULL          |
 2026-01-08 12:00:00.000 | false     | 2026-01-08 12:00:00.000 | NULL          |
 2026-01-09 12:00:00.000 | false     | 2026-01-09 12:00:00.000 |             3 |
 2026-01-10 12:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.ntb range("2026-01-01 12:00:00", "2026-01-10 12:00:00") every(1d) fill(prev) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-01 12:00:00.000 | false     | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 12:00:00.000 | true      | 2026-01-01 12:00:00.000 |             1 |
 2026-01-03 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-06 12:00:00.000 | false     | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 12:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-08 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-09 12:00:00.000 | false     | 2026-01-09 12:00:00.000 |             3 |
 2026-01-10 12:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.ntb range("2026-01-01 12:00:00", "2026-01-10 12:00:00") every(1d) fill(next) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-01 12:00:00.000 | false     | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-03 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 12:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-06 12:00:00.000 | false     | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-08 12:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |
 2026-01-09 12:00:00.000 | false     | 2026-01-09 12:00:00.000 |             3 |

taos> select _irowts, _isfilled, _irowts_origin, interp(c1, 1) from test_surround.ntb range("2026-01-01 12:00:00", "2026-01-10 12:00:00") every(1d) fill(near) surround(1d, 100);
         _irowts         | _isfilled |     _irowts_origin      | interp(c1, 1) |
================================================================================
 2026-01-01 12:00:00.000 | false     | 2026-01-01 12:00:00.000 |             1 |
 2026-01-02 12:00:00.000 | true      | 2026-01-01 12:00:00.000 |             1 |
 2026-01-03 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-04 12:00:00.000 | true      | NULL                    |           100 |
 2026-01-05 12:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-06 12:00:00.000 | false     | 2026-01-06 12:00:00.000 |             2 |
 2026-01-07 12:00:00.000 | true      | 2026-01-06 12:00:00.000 |             2 |
 2026-01-08 12:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |
 2026-01-09 12:00:00.000 | false     | 2026-01-09 12:00:00.000 |             3 |
 2026-01-10 12:00:00.000 | true      | 2026-01-09 12:00:00.000 |             3 |

