
taos> use ts_4893
Database changed.

taos> select bottom(voltage, 3), bottom(current, 3) from fc_d
 bottom(voltage, 3) |  bottom(current, 3)  |
============================================
                220 |                   10 |
                215 |                    8 |
                210 |                    9 |

taos> select tail(voltage, 5), top(current, 5) from fc_d
 tail(voltage, 5) |   top(current, 5)    |
==========================================
              220 |                    8 |
              215 |                    9 |
              225 |                   12 |
              210 |                   10 |
              230 |                   11 |

taos> select top(voltage, 5), tail(current, 5) from fc_d
 top(voltage, 5) |   tail(current, 5)   |
=========================================
             210 |                   10 |
             215 |                    8 |
             225 |                   12 |
             220 |                    9 |
             230 |                   11 |

taos> select tail(voltage, 3), top(current, 3) from fc_d
 tail(voltage, 3) |   top(current, 3)    |
==========================================
              225 |                   10 |
              210 |                   11 |
              230 |                   12 |

taos> select top(voltage, 3), tail(current, 3) from fc_d
 top(voltage, 3) |   tail(current, 3)   |
=========================================
             220 |                   12 |
             230 |                    9 |
             225 |                   11 |

taos> select tail(voltage, 3), bottom(current, 3) from fc_d
 tail(voltage, 3) |  bottom(current, 3)  |
==========================================
              225 |                   10 |
              210 |                    8 |
              230 |                    9 |

taos> select bottom(voltage, 3), tail(current, 3) from fc_d
 bottom(voltage, 3) |   tail(current, 3)   |
============================================
                220 |                   12 |
                215 |                    9 |
                210 |                   11 |

taos> select top(voltage, 3), bottom(current, 3), tail(id, 3) from fc_d
 top(voltage, 3) |  bottom(current, 3)  | tail(id, 3) |
=======================================================
             220 |                   10 |           2 |
             230 |                    8 |           3 |
             225 |                    9 |           4 |

taos> select histogram(voltage, 'user_input', '[0,100,200,300]', 0), bottom(current, 3) from fc_d
 histogram(voltage, 'user_input', '[0,100,200,300]', 0) |  bottom(current, 3)  |
================================================================================
 {"lower_bin":0, "upper_bin":100, "count":0}            |                   10 |
 {"lower_bin":100, "upper_bin":200, "count":0}          |                    8 |
 {"lower_bin":200, "upper_bin":300, "count":5}          |                    9 |

taos> select lead(voltage, 1, 0), stateduration(current, 'GE', 1, 1s) from fc_d
 lead(voltage, 1, 0) | stateduration(current, 'GE', 1, 1s) |
============================================================
                 215 |                                   0 |
                 225 |                                   1 |
                 210 |                                   2 |
                 230 |                                   3 |
                   0 |                                   4 |

taos> select csum(voltage), statecount(current, 'GE', 1) from fc_d
     csum(voltage)     | statecount(current, 'GE', 1) |
=======================================================
                   220 |                            1 |
                   435 |                            2 |
                   660 |                            3 |
                   870 |                            4 |
                  1100 |                            5 |

taos> select fill_forward(voltage), statecount(current, 'GE', 1) from fc_d
 fill_forward(voltage) | statecount(current, 'GE', 1) |
=======================================================
                   220 |                            1 |
                   215 |                            2 |
                   225 |                            3 |
                   210 |                            4 |
                   230 |                            5 |

taos> select csum(voltage), csum(current) from fc_d
     csum(voltage)     |       csum(current)       |
====================================================
                   220 |                        10 |
                   435 |                        18 |
                   660 |                        30 |
                   870 |                        39 |
                  1100 |                        50 |

taos> select diff(voltage), diff(current), diff(id) from fc_d
     diff(voltage)     |       diff(current)       |       diff(id)        |
============================================================================
                    -5 |                        -2 |                     1 |
                    10 |                         4 |                     1 |
                   -15 |                        -3 |                     1 |
                    20 |                         2 |                     1 |

taos> select mavg(voltage, 2), mavg(current, 2) from fc_d
     mavg(voltage, 2)      |     mavg(current, 2)      |
========================================================
                     217.5 |                         9 |
                       220 |                        10 |
                     217.5 |                      10.5 |
                       220 |                        10 |

taos> select mavg(voltage, 3), mavg(current, 3) from fc_d
     mavg(voltage, 3)      |     mavg(current, 3)      |
========================================================
                       220 |                        10 |
          216.666666666667 |          9.66666666666667 |
          221.666666666667 |          10.6666666666667 |

