
taos> select * from test1.`s0-0-0-2-4_out` order by cts, tag_tbname
           cts           |    cint     |    tint     |           tag_tbname           |
=======================================================================================
 2025-01-01 00:00:00.000 |           0 |           0 | st1_0                          |
 2025-01-01 00:00:00.000 |           0 | NULL        | st1_1                          |
 2025-01-01 00:00:00.000 |           0 |           2 | st1_2                          |
 2025-01-01 00:00:30.000 |           1 |           0 | st1_0                          |
 2025-01-01 00:00:30.000 |           1 | NULL        | st1_1                          |
 2025-01-01 00:00:30.000 |           1 |           2 | st1_2                          |
 2025-01-01 00:01:00.000 |           2 |           0 | st1_0                          |
 2025-01-01 00:01:00.000 |           2 | NULL        | st1_1                          |
 2025-01-01 00:01:00.000 |           2 |           2 | st1_2                          |
 2025-01-01 00:01:30.000 |           3 |           0 | st1_0                          |
 2025-01-01 00:01:30.000 |           3 | NULL        | st1_1                          |
 2025-01-01 00:01:30.000 |           3 |           2 | st1_2                          |
 2025-01-01 00:02:00.000 |           4 |           0 | st1_0                          |
 2025-01-01 00:02:00.000 |           4 | NULL        | st1_1                          |
 2025-01-01 00:02:00.000 |           4 |           2 | st1_2                          |
 2025-01-01 00:02:30.000 |           5 |           0 | st1_0                          |
 2025-01-01 00:02:30.000 |           5 | NULL        | st1_1                          |
 2025-01-01 00:02:30.000 |           5 |           2 | st1_2                          |
 2025-01-01 00:03:00.000 |           6 |           0 | st1_0                          |
 2025-01-01 00:03:00.000 |           6 | NULL        | st1_1                          |
 2025-01-01 00:03:00.000 |           6 |           2 | st1_2                          |
 2025-01-01 00:03:30.000 |           7 |           0 | st1_0                          |
 2025-01-01 00:03:30.000 |           7 | NULL        | st1_1                          |
 2025-01-01 00:03:30.000 |           7 |           2 | st1_2                          |
 2025-01-01 00:04:00.000 |           8 |           0 | st1_0                          |
 2025-01-01 00:04:00.000 |           8 | NULL        | st1_1                          |
 2025-01-01 00:04:00.000 |           8 |           2 | st1_2                          |
 2025-01-01 00:04:30.000 |           9 |           0 | st1_0                          |
 2025-01-01 00:04:30.000 |           9 | NULL        | st1_1                          |
 2025-01-01 00:04:30.000 |           9 |           2 | st1_2                          |
 2025-01-01 00:05:00.000 |          10 |           0 | st1_0                          |
 2025-01-01 00:05:00.000 |          10 | NULL        | st1_1                          |
 2025-01-01 00:05:00.000 |          10 |           2 | st1_2                          |
 2025-01-01 00:05:30.000 |          11 |           0 | st1_0                          |
 2025-01-01 00:05:30.000 |          11 | NULL        | st1_1                          |
 2025-01-01 00:05:30.000 |          11 |           2 | st1_2                          |
 2025-01-01 00:06:00.000 |          12 |           0 | st1_0                          |
 2025-01-01 00:06:00.000 |          12 | NULL        | st1_1                          |
 2025-01-01 00:06:00.000 |          12 |           2 | st1_2                          |
 2025-01-01 00:06:30.000 |          13 |           0 | st1_0                          |
 2025-01-01 00:06:30.000 |          13 | NULL        | st1_1                          |
 2025-01-01 00:06:30.000 |          13 |           2 | st1_2                          |
 2025-01-01 00:07:00.000 |          14 |           0 | st1_0                          |
 2025-01-01 00:07:00.000 |          14 | NULL        | st1_1                          |
 2025-01-01 00:07:00.000 |          14 |           2 | st1_2                          |
 2025-01-01 00:07:30.000 |          15 |           0 | st1_0                          |
 2025-01-01 00:07:30.000 |          15 | NULL        | st1_1                          |
 2025-01-01 00:07:30.000 |          15 |           2 | st1_2                          |
 2025-01-01 00:08:00.000 |          16 |           0 | st1_0                          |
 2025-01-01 00:08:00.000 |          16 | NULL        | st1_1                          |
 2025-01-01 00:08:00.000 |          16 |           2 | st1_2                          |
 2025-01-01 00:08:30.000 |          17 |           0 | st1_0                          |
 2025-01-01 00:08:30.000 |          17 | NULL        | st1_1                          |
 2025-01-01 00:08:30.000 |          17 |           2 | st1_2                          |
 2025-01-01 00:09:00.000 |          18 |           0 | st1_0                          |
 2025-01-01 00:09:00.000 |          18 | NULL        | st1_1                          |
 2025-01-01 00:09:00.000 |          18 |           2 | st1_2                          |
 2025-01-01 00:09:30.000 |          19 |           0 | st1_0                          |
 2025-01-01 00:09:30.000 |          19 | NULL        | st1_1                          |
 2025-01-01 00:09:30.000 |          19 |           2 | st1_2                          |
 2025-01-01 00:10:00.000 |          20 |           0 | st1_0                          |
 2025-01-01 00:10:00.000 |          20 | NULL        | st1_1                          |
 2025-01-01 00:10:00.000 |          20 |           2 | st1_2                          |
 2025-01-01 00:10:30.000 |          21 |           0 | st1_0                          |
 2025-01-01 00:10:30.000 |          21 | NULL        | st1_1                          |
 2025-01-01 00:10:30.000 |          21 |           2 | st1_2                          |
 2025-01-01 00:11:00.000 |          22 |           0 | st1_0                          |
 2025-01-01 00:11:00.000 |          22 | NULL        | st1_1                          |
 2025-01-01 00:11:00.000 |          22 |           2 | st1_2                          |
 2025-01-01 00:11:30.000 |          23 |           0 | st1_0                          |
