
taos> select * from test1.`s0-0-0-2-9_out` 
           cts           |    cint     |        _tgrpid        |     %%1     |              %%2               |            %%tbname            |    tint     |           tag_tbname           |
===============================================================================================================================================================================================
 2025-01-01 00:00:00.000 |           0 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:00:30.000 |           1 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:01:00.000 |           2 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:01:30.000 |           3 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:02:00.000 |           4 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:02:30.000 |           5 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:03:00.000 |           6 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:03:30.000 |           7 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:04:00.000 |           8 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:04:30.000 |           9 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:05:00.000 |          10 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:05:30.000 |          11 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:06:00.000 |          12 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:06:30.000 |          13 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:07:00.000 |          14 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:07:30.000 |          15 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:08:00.000 |          16 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:08:30.000 |          17 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:09:00.000 |          18 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:09:30.000 |          19 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:10:00.000 |          20 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:10:30.000 |          21 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:11:00.000 |          22 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:11:30.000 |          23 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:12:00.000 |          24 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:12:30.000 |          25 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:13:00.000 |          26 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:13:30.000 |          27 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:14:00.000 |          28 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:14:30.000 |          29 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:15:00.000 |          30 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:15:30.000 |          31 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:16:00.000 |          32 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:16:30.000 |          33 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:17:00.000 |          34 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:17:30.000 |          35 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:18:00.000 |          36 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:18:30.000 |          37 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:19:00.000 |          38 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:19:30.000 |          39 |   1733386779077115926 |           0 | st1_0                          | st1_0                          |           0 | st1_0                          |
 2025-01-01 00:00:00.000 |           0 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:00:30.000 |           1 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:01:00.000 |           2 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:01:30.000 |           3 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:02:00.000 |           4 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:02:30.000 |           5 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:03:00.000 |           6 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:03:30.000 |           7 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:04:00.000 |           8 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:04:30.000 |           9 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:05:00.000 |          10 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:05:30.000 |          11 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:06:00.000 |          12 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:06:30.000 |          13 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:07:00.000 |          14 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:07:30.000 |          15 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:08:00.000 |          16 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:08:30.000 |          17 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:09:00.000 |          18 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:09:30.000 |          19 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:10:00.000 |          20 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:10:30.000 |          21 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:11:00.000 |          22 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:11:30.000 |          23 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:12:00.000 |          24 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:12:30.000 |          25 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:13:00.000 |          26 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:13:30.000 |          27 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:14:00.000 |          28 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:14:30.000 |          29 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:15:00.000 |          30 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:15:30.000 |          31 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:16:00.000 |          32 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:16:30.000 |          33 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:17:00.000 |          34 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:17:30.000 |          35 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:18:00.000 |          36 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:18:30.000 |          37 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:19:00.000 |          38 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:19:30.000 |          39 |   1733386779077115927 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:00:00.000 |           0 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:00:30.000 |           1 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:01:00.000 |           2 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:01:30.000 |           3 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:02:00.000 |           4 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:02:30.000 |           5 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:03:00.000 |           6 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:03:30.000 |           7 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:04:00.000 |           8 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:04:30.000 |           9 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:05:00.000 |          10 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:05:30.000 |          11 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:06:00.000 |          12 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:06:30.000 |          13 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:07:00.000 |          14 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:07:30.000 |          15 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:08:00.000 |          16 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:08:30.000 |          17 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:09:00.000 |          18 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:09:30.000 |          19 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:10:00.000 |          20 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:10:30.000 |          21 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:11:00.000 |          22 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:11:30.000 |          23 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:12:00.000 |          24 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:12:30.000 |          25 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:13:00.000 |          26 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:13:30.000 |          27 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:14:00.000 |          28 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:14:30.000 |          29 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:15:00.000 |          30 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:15:30.000 |          31 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:16:00.000 |          32 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:16:30.000 |          33 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:17:00.000 |          34 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:17:30.000 |          35 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:18:00.000 |          36 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
 2025-01-01 00:18:30.000 |          37 |   1733386779077115928 |           2 | st1_2                          | st1_2                          |           2 | st1_2                          |
