
taos> select * from test1.`s0-0-0-3-3_out` 
           cts           |    cint     |              %%1               |              %%2               |            %%tbname            |            tvarchar            |           tag_tbname           |    tint     |
===========================================================================================================================================================================================================================
 2025-01-01 00:00:00.000 |           0 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:00:30.000 |           1 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:01:00.000 |           2 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:01:30.000 |           3 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:02:00.000 |           4 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:02:30.000 |           5 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:03:00.000 |           6 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:03:30.000 |           7 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:04:00.000 |           8 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:04:30.000 |           9 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:05:00.000 |          10 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:05:30.000 |          11 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:06:00.000 |          12 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:06:30.000 |          13 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:07:00.000 |          14 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:07:30.000 |          15 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:08:00.000 |          16 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:08:30.000 |          17 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:09:00.000 |          18 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:09:30.000 |          19 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:10:00.000 |          20 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:10:30.000 |          21 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:11:00.000 |          22 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:11:30.000 |          23 | LosAngeles                     | st1_0                          | st1_0                          | LosAngeles                     | st1_0                          |           0 |
