
taos> select _wstart, _wend, _wduration, count(*) from test.st interval(1m, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-01 00:00:00.000 | 2020-10-01 00:01:00.000 |                 60000 |                     1 |
 2020-10-01 00:01:00.000 | 2020-10-01 00:02:00.000 |                 60000 |                     1 |
 2020-10-01 00:02:00.000 | 2020-10-01 00:03:00.000 |                 60000 |                     1 |
 2020-10-01 00:03:00.000 | 2020-10-01 00:04:00.000 |                 60000 |                     1 |
 2020-10-01 00:04:00.000 | 2020-10-01 00:05:00.000 |                 60000 |                     1 |
 2020-10-01 00:05:00.000 | 2020-10-01 00:06:00.000 |                 60000 |                     1 |
 2020-10-01 00:06:00.000 | 2020-10-01 00:07:00.000 |                 60000 |                     1 |
 2020-10-01 00:07:00.000 | 2020-10-01 00:08:00.000 |                 60000 |                     1 |
 2020-10-01 00:08:00.000 | 2020-10-01 00:09:00.000 |                 60000 |                     1 |
 2020-10-01 00:09:00.000 | 2020-10-01 00:10:00.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts < '2020-10-01 00:07:19' interval(1m, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-01 00:00:00.000 | 2020-10-01 00:01:00.000 |                 60000 |                     1 |
 2020-10-01 00:01:00.000 | 2020-10-01 00:02:00.000 |                 60000 |                     1 |
 2020-10-01 00:02:00.000 | 2020-10-01 00:03:00.000 |                 60000 |                     1 |
 2020-10-01 00:03:00.000 | 2020-10-01 00:04:00.000 |                 60000 |                     1 |
 2020-10-01 00:04:00.000 | 2020-10-01 00:05:00.000 |                 60000 |                     1 |
 2020-10-01 00:05:00.000 | 2020-10-01 00:06:00.000 |                 60000 |                     1 |
 2020-10-01 00:06:00.000 | 2020-10-01 00:07:00.000 |                 60000 |                     1 |
 2020-10-01 00:07:00.000 | 2020-10-01 00:08:00.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts <= '2020-09-30 23:59:59' interval(1h, auto) limit 10;

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = '2020-10-01 23:45:00' interval(1s, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
