
taos> select * from test1.`s0-0-0-15-43_out` 
         _wstart         |             c             |  max(cint)  |           tag_tbname           |    tint     |
===================================================================================================================
 2025-01-01 00:00:00.000 |                       0.5 |           1 | st1_2                          |           2 |
 2025-01-01 00:01:00.000 |                       2.5 |           3 | st1_2                          |           2 |
 2025-01-01 00:02:00.000 |                       4.5 |           5 | st1_2                          |           2 |
 2025-01-01 00:03:00.000 |                       6.5 |           7 | st1_2                          |           2 |
 2025-01-01 00:04:00.000 |                       8.5 |           9 | st1_2                          |           2 |
 2025-01-01 00:05:00.000 |                      10.5 |          11 | st1_2                          |           2 |
 2025-01-01 00:06:00.000 |                      12.5 |          13 | st1_2                          |           2 |
 2025-01-01 00:07:00.000 |                      14.5 |          15 | st1_2                          |           2 |
 2025-01-01 00:08:00.000 |                      16.5 |          17 | st1_2                          |           2 |
 2025-01-01 00:09:00.000 |                      18.5 |          19 | st1_2                          |           2 |
 2025-01-01 00:10:00.000 |                      20.5 |          21 | st1_2                          |           2 |
 2025-01-01 00:11:00.000 |                      22.5 |          23 | st1_2                          |           2 |
 2025-01-01 00:12:00.000 |                      24.5 |          25 | st1_2                          |           2 |
 2025-01-01 00:13:00.000 |                      26.5 |          27 | st1_2                          |           2 |
 2025-01-01 00:14:00.000 |                      28.5 |          29 | st1_2                          |           2 |
 2025-01-01 00:15:00.000 |                      30.5 |          31 | st1_2                          |           2 |
 2025-01-01 00:16:00.000 |                      32.5 |          33 | st1_2                          |           2 |
 2025-01-01 00:17:00.000 |                      34.5 |          35 | st1_2                          |           2 |
 2025-01-01 00:18:00.000 |                      36.5 |          37 | st1_2                          |           2 |
 2025-01-01 00:19:00.000 |                      38.5 |          39 | st1_2                          |           2 |

