
taos> select * from test1.`s0-0-0-2-5_out` 
           cts           |    cint     |     %%1     |              %%2               |            %%tbname            |    tint     |           tag_tbname           |
=======================================================================================================================================================================
 2025-01-01 00:00:00.000 |           0 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:00:30.000 |           1 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:01:00.000 |           2 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:01:30.000 |           3 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:02:00.000 |           4 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:02:30.000 |           5 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:03:00.000 |           6 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:03:30.000 |           7 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:04:00.000 |           8 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:04:30.000 |           9 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:05:00.000 |          10 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:05:30.000 |          11 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:06:00.000 |          12 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:06:30.000 |          13 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:07:00.000 |          14 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:07:30.000 |          15 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:08:00.000 |          16 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:08:30.000 |          17 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:09:00.000 |          18 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:09:30.000 |          19 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:10:00.000 |          20 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:10:30.000 |          21 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:11:00.000 |          22 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:11:30.000 |          23 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:12:00.000 |          24 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:12:30.000 |          25 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:13:00.000 |          26 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:13:30.000 |          27 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:14:00.000 |          28 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:14:30.000 |          29 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:15:00.000 |          30 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:15:30.000 |          31 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:16:00.000 |          32 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:16:30.000 |          33 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:17:00.000 |          34 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:17:30.000 |          35 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:18:00.000 |          36 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:18:30.000 |          37 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:19:00.000 |          38 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |
 2025-01-01 00:19:30.000 |          39 | NULL        | st1_1                          | st1_1                          | NULL        | st1_1                          |

