
taos> select * from test1.`s0-0-0-2-7_out` 
           cts           |    cint     |    tint     |           tag_tbname           |
=======================================================================================
 2025-01-01 00:00:00.000 |           0 |           0 | st1_0                          |
 2025-01-01 00:00:30.000 |           1 |           0 | st1_0                          |
 2025-01-01 00:01:00.000 |           2 |           0 | st1_0                          |
 2025-01-01 00:00:00.000 |           0 | NULL        | st1_1                          |
 2025-01-01 00:00:30.000 |           1 | NULL        | st1_1                          |
 2025-01-01 00:01:00.000 |           2 | NULL        | st1_1                          |
 2025-01-01 00:00:00.000 |           0 |           2 | st1_2                          |
 2025-01-01 00:00:30.000 |           1 |           2 | st1_2                          |
 2025-01-01 00:01:00.000 |           2 |           2 | st1_2                          |

