
taos> select * from test1.`s0-0-0-3-7_out` order by tag_tbname,cts
           cts           |    cint     |            tvarchar            |           tag_tbname           |    tint     |
========================================================================================================================
 2025-01-01 00:00:00.000 |           0 | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:00:30.000 |           1 | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:01:00.000 |           2 | LosAngeles                     | st1_0                          |           0 |
 2025-01-01 00:00:00.000 |           0 | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:00:30.000 |           1 | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:01:00.000 |           2 | SanFrancisco                   | st1_1                          | NULL        |
 2025-01-01 00:00:00.000 |           0 | LosAngeles                     | st1_2                          |           2 |
 2025-01-01 00:00:30.000 |           1 | LosAngeles                     | st1_2                          |           2 |
 2025-01-01 00:01:00.000 |           2 | LosAngeles                     | st1_2                          |           2 |

