
taos> select * from test1.`s0-0-0-4-2_out` 
           cts           |    cint     |        _tprev_ts        |      _tcurrent_ts       |        _tnext_ts        |
======================================================================================================================
 2025-01-01 00:00:00.000 |           0 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:00:30.000 |           1 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:01:00.000 |           2 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:01:30.000 |           3 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:02:00.000 |           4 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:02:30.000 |           5 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:03:00.000 |           6 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:03:30.000 |           7 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:04:00.000 |           8 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:04:30.000 |           9 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:05:00.000 |          10 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:05:30.000 |          11 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:06:00.000 |          12 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:06:30.000 |          13 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:07:00.000 |          14 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:07:30.000 |          15 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:08:00.000 |          16 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:08:30.000 |          17 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
 2025-01-01 00:09:00.000 |          18 | 2025-01-01 00:19:28.001 | 2025-01-01 00:19:29.001 | 2025-01-01 00:19:30.001 |
