
taos> select * from test1.`s1-1-0-0-26_out` 
         _wstart         |      _tcurrent_ts       |         avg(cint)         |       sum(cint)       |
========================================================================================================
 2025-01-01 00:00:00.000 | 2025-01-01 00:19:30.000 |                         0 |                     0 |
 2025-01-01 00:00:30.000 | 2025-01-01 00:19:30.000 |                         1 |                     1 |
 2025-01-01 00:01:00.000 | 2025-01-01 00:19:30.000 |                         2 |                     2 |
 2025-01-01 00:01:30.000 | 2025-01-01 00:19:30.000 |                         3 |                     3 |
 2025-01-01 00:02:00.000 | 2025-01-01 00:19:30.000 |                         4 |                     4 |
 2025-01-01 00:02:30.000 | 2025-01-01 00:19:30.000 |                         5 |                     5 |
 2025-01-01 00:03:00.000 | 2025-01-01 00:19:30.000 |                         6 |                     6 |
 2025-01-01 00:03:30.000 | 2025-01-01 00:19:30.000 |                         7 |                     7 |
 2025-01-01 00:04:00.000 | 2025-01-01 00:19:30.000 |                         8 |                     8 |
 2025-01-01 00:04:30.000 | 2025-01-01 00:19:30.000 |                         9 |                     9 |
 2025-01-01 00:05:00.000 | 2025-01-01 00:19:30.000 |                        10 |                    10 |
 2025-01-01 00:05:30.000 | 2025-01-01 00:19:30.000 |                        11 |                    11 |
 2025-01-01 00:06:00.000 | 2025-01-01 00:19:30.000 |                        12 |                    12 |
 2025-01-01 00:06:30.000 | 2025-01-01 00:19:30.000 |                        13 |                    13 |
 2025-01-01 00:07:00.000 | 2025-01-01 00:19:30.000 |                        14 |                    14 |
 2025-01-01 00:07:30.000 | 2025-01-01 00:19:30.000 |                        15 |                    15 |
 2025-01-01 00:08:00.000 | 2025-01-01 00:19:30.000 |                        16 |                    16 |
 2025-01-01 00:08:30.000 | 2025-01-01 00:19:30.000 |                        17 |                    17 |
 2025-01-01 00:09:00.000 | 2025-01-01 00:19:30.000 |                        18 |                    18 |
 2025-01-01 00:09:30.000 | 2025-01-01 00:19:30.000 |                        19 |                    19 |
 2025-01-01 00:10:00.000 | 2025-01-01 00:19:30.000 |                        20 |                    20 |
 2025-01-01 00:10:30.000 | 2025-01-01 00:19:30.000 |                        21 |                    21 |
 2025-01-01 00:11:00.000 | 2025-01-01 00:19:30.000 |                        22 |                    22 |
 2025-01-01 00:11:30.000 | 2025-01-01 00:19:30.000 |                        23 |                    23 |
 2025-01-01 00:12:00.000 | 2025-01-01 00:19:30.000 |                        24 |                    24 |
 2025-01-01 00:12:30.000 | 2025-01-01 00:19:30.000 |                        25 |                    25 |
 2025-01-01 00:13:00.000 | 2025-01-01 00:19:30.000 |                        26 |                    26 |
 2025-01-01 00:13:30.000 | 2025-01-01 00:19:30.000 |                        27 |                    27 |
 2025-01-01 00:14:00.000 | 2025-01-01 00:19:30.000 |                        28 |                    28 |
 2025-01-01 00:14:30.000 | 2025-01-01 00:19:30.000 |                        29 |                    29 |
 2025-01-01 00:15:00.000 | 2025-01-01 00:19:30.000 |                        30 |                    30 |
 2025-01-01 00:15:30.000 | 2025-01-01 00:19:30.000 |                        31 |                    31 |
 2025-01-01 00:16:00.000 | 2025-01-01 00:19:30.000 |                        32 |                    32 |
 2025-01-01 00:16:30.000 | 2025-01-01 00:19:30.000 |                        33 |                    33 |
 2025-01-01 00:17:00.000 | 2025-01-01 00:19:30.000 |                        34 |                    34 |
 2025-01-01 00:17:30.000 | 2025-01-01 00:19:30.000 |                        35 |                    35 |
 2025-01-01 00:18:00.000 | 2025-01-01 00:19:30.000 |                        36 |                    36 |
 2025-01-01 00:18:30.000 | 2025-01-01 00:19:30.000 |                        37 |                    37 |
 2025-01-01 00:19:00.000 | 2025-01-01 00:19:30.000 |                        38 |                    38 |
 2025-01-01 00:19:30.000 | 2025-01-01 00:19:30.000 |                        39 |                    39 |

