
taos> select * from test1.`s1-1-0-0-37_out` 
         _wstart         |    sum(st1_0.cint)    | max(st1_0.cint) |
====================================================================
 2025-01-01 00:00:00.000 |                     6 |               3 |
 2025-01-01 00:02:00.000 |                    22 |               7 |
 2025-01-01 00:04:00.000 |                    38 |              11 |
 2025-01-01 00:06:00.000 |                    54 |              15 |
 2025-01-01 00:08:00.000 |                    70 |              19 |
 2025-01-01 00:10:00.000 |                    86 |              23 |
 2025-01-01 00:12:00.000 |                   102 |              27 |
 2025-01-01 00:14:00.000 |                   118 |              31 |
 2025-01-01 00:16:00.000 |                   134 |              35 |
 2025-01-01 00:18:00.000 |                   150 |              39 |

