
taos> select * from test1.`s0-0-0-1-7_out` order by tag_tbname,cint
           cts           |    cint     |           tag_tbname           |
=========================================================================
 2025-01-01 00:00:00.000 |           0 | st1_0                          |
 2025-01-01 00:00:30.000 |           1 | st1_0                          |
 2025-01-01 00:01:00.000 |           2 | st1_0                          |
 2025-01-01 00:00:00.000 |           0 | st1_1                          |
 2025-01-01 00:00:30.000 |           1 | st1_1                          |
 2025-01-01 00:01:00.000 |           2 | st1_1                          |
 2025-01-01 00:00:00.000 |           0 | st1_2                          |
 2025-01-01 00:00:30.000 |           1 | st1_2                          |
 2025-01-01 00:01:00.000 |           2 | st1_2                          |

