
taos> select * from test1.`s0-0-0-10-2_out` limit 10
           cts           |    cint     |        _tprev_ts        |      _tcurrent_ts       |        _tnext_ts        |           tag_tbname           |
=======================================================================================================================================================
 2025-01-01 00:00:00.000 |           0 | 2025-01-01 00:19:29.000 | 2025-01-01 00:19:30.000 | 2025-01-01 00:19:31.000 | st1_0                          |
 2025-01-01 00:00:30.000 |           1 | 2025-01-01 00:19:29.000 | 2025-01-01 00:19:30.000 | 2025-01-01 00:19:31.000 | st1_0                          |
 2025-01-01 00:01:00.000 |           2 | 2025-01-01 00:19:29.000 | 2025-01-01 00:19:30.000 | 2025-01-01 00:19:31.000 | st1_0                          |
 2025-01-01 00:01:30.000 |           3 | 2025-01-01 00:19:29.000 | 2025-01-01 00:19:30.000 | 2025-01-01 00:19:31.000 | st1_0                          |
 2025-01-01 00:02:00.000 |           4 | 2025-01-01 00:19:29.000 | 2025-01-01 00:19:30.000 | 2025-01-01 00:19:31.000 | st1_0                          |
 2025-01-01 00:02:30.000 |           5 | 2025-01-01 00:19:29.000 | 2025-01-01 00:19:30.000 | 2025-01-01 00:19:31.000 | st1_0                          |
 2025-01-01 00:03:00.000 |           6 | 2025-01-01 00:19:29.000 | 2025-01-01 00:19:30.000 | 2025-01-01 00:19:31.000 | st1_0                          |
 2025-01-01 00:03:30.000 |           7 | 2025-01-01 00:19:29.000 | 2025-01-01 00:19:30.000 | 2025-01-01 00:19:31.000 | st1_0                          |
 2025-01-01 00:04:00.000 |           8 | 2025-01-01 00:19:29.000 | 2025-01-01 00:19:30.000 | 2025-01-01 00:19:31.000 | st1_0                          |
 2025-01-01 00:04:30.000 |           9 | 2025-01-01 00:19:29.000 | 2025-01-01 00:19:30.000 | 2025-01-01 00:19:31.000 | st1_0                          |

