
taos> select * from test.s8_out order by cts, tbname;
           cts           |    cint     |           tag_tbname           |
=========================================================================
 2025-01-01 00:00:00.000 |           0 | st1_0                          |
 2025-01-01 00:00:00.000 |           0 | st1_1                          |
 2025-01-01 00:00:00.000 |           0 | st1_2                          |
 2025-01-01 00:00:30.000 |           1 | st1_0                          |
 2025-01-01 00:00:30.000 |           1 | st1_1                          |
 2025-01-01 00:00:30.000 |           1 | st1_2                          |
 2025-01-01 00:01:00.000 |           2 | st1_0                          |
 2025-01-01 00:01:00.000 |           2 | st1_1                          |
 2025-01-01 00:01:00.000 |           2 | st1_2                          |
 2025-01-01 00:01:30.000 |           3 | st1_0                          |
 2025-01-01 00:01:30.000 |           3 | st1_1                          |
 2025-01-01 00:01:30.000 |           3 | st1_2                          |
 2025-01-01 00:02:00.000 |           4 | st1_0                          |
 2025-01-01 00:02:00.000 |           4 | st1_1                          |
 2025-01-01 00:02:00.000 |           4 | st1_2                          |
 2025-01-01 00:02:30.000 |           5 | st1_0                          |
 2025-01-01 00:02:30.000 |           5 | st1_1                          |
 2025-01-01 00:02:30.000 |           5 | st1_2                          |
 2025-01-01 00:03:00.000 |           6 | st1_0                          |
 2025-01-01 00:03:00.000 |           6 | st1_1                          |
 2025-01-01 00:03:00.000 |           6 | st1_2                          |
 2025-01-01 00:03:30.000 |           7 | st1_0                          |
 2025-01-01 00:03:30.000 |           7 | st1_1                          |
 2025-01-01 00:03:30.000 |           7 | st1_2                          |
 2025-01-01 00:04:00.000 |           8 | st1_0                          |
 2025-01-01 00:04:00.000 |           8 | st1_1                          |
 2025-01-01 00:04:00.000 |           8 | st1_2                          |
 2025-01-01 00:04:30.000 |           9 | st1_0                          |
 2025-01-01 00:04:30.000 |           9 | st1_1                          |
 2025-01-01 00:04:30.000 |           9 | st1_2                          |
 2025-01-01 00:05:00.000 |          10 | st1_0                          |
 2025-01-01 00:05:00.000 |          10 | st1_1                          |
 2025-01-01 00:05:00.000 |          10 | st1_2                          |
 2025-01-01 00:05:30.000 |          11 | st1_0                          |
 2025-01-01 00:05:30.000 |          11 | st1_1                          |
 2025-01-01 00:05:30.000 |          11 | st1_2                          |
 2025-01-01 00:06:00.000 |          12 | st1_0                          |
 2025-01-01 00:06:00.000 |          12 | st1_1                          |
 2025-01-01 00:06:00.000 |          12 | st1_2                          |
 2025-01-01 00:06:30.000 |          13 | st1_0                          |
 2025-01-01 00:06:30.000 |          13 | st1_1                          |
 2025-01-01 00:06:30.000 |          13 | st1_2                          |
 2025-01-01 00:07:00.000 |          14 | st1_0                          |
 2025-01-01 00:07:00.000 |          14 | st1_1                          |
 2025-01-01 00:07:00.000 |          14 | st1_2                          |
 2025-01-01 00:07:30.000 |          15 | st1_0                          |
 2025-01-01 00:07:30.000 |          15 | st1_1                          |
 2025-01-01 00:07:30.000 |          15 | st1_2                          |
 2025-01-01 00:08:00.000 |          16 | st1_0                          |
 2025-01-01 00:08:00.000 |          16 | st1_1                          |
 2025-01-01 00:08:00.000 |          16 | st1_2                          |
 2025-01-01 00:08:30.000 |          17 | st1_0                          |
 2025-01-01 00:08:30.000 |          17 | st1_1                          |
 2025-01-01 00:08:30.000 |          17 | st1_2                          |
 2025-01-01 00:09:00.000 |          18 | st1_0                          |
 2025-01-01 00:09:00.000 |          18 | st1_1                          |
 2025-01-01 00:09:00.000 |          18 | st1_2                          |
 2025-01-01 00:09:30.000 |          19 | st1_0                          |
 2025-01-01 00:09:30.000 |          19 | st1_1                          |
 2025-01-01 00:09:30.000 |          19 | st1_2                          |
 2025-01-01 00:10:00.000 |          20 | st1_0                          |
 2025-01-01 00:10:00.000 |          20 | st1_1                          |
 2025-01-01 00:10:00.000 |          20 | st1_2                          |
 2025-01-01 00:10:30.000 |          21 | st1_0                          |
 2025-01-01 00:10:30.000 |          21 | st1_1                          |
 2025-01-01 00:10:30.000 |          21 | st1_2                          |
 2025-01-01 00:11:00.000 |          22 | st1_0                          |
 2025-01-01 00:11:00.000 |          22 | st1_1                          |
 2025-01-01 00:11:00.000 |          22 | st1_2                          |
 2025-01-01 00:11:30.000 |          23 | st1_0                          |
 2025-01-01 00:11:30.000 |          23 | st1_1                          |
 2025-01-01 00:11:30.000 |          23 | st1_2                          |
 2025-01-01 00:12:00.000 |          24 | st1_0                          |
 2025-01-01 00:12:00.000 |          24 | st1_1                          |
 2025-01-01 00:12:00.000 |          24 | st1_2                          |
 2025-01-01 00:12:30.000 |          25 | st1_0                          |
 2025-01-01 00:12:30.000 |          25 | st1_1                          |
 2025-01-01 00:12:30.000 |          25 | st1_2                          |
 2025-01-01 00:13:00.000 |          26 | st1_0                          |
 2025-01-01 00:13:00.000 |          26 | st1_1                          |
 2025-01-01 00:13:00.000 |          26 | st1_2                          |
 2025-01-01 00:13:30.000 |          27 | st1_0                          |
 2025-01-01 00:13:30.000 |          27 | st1_1                          |
 2025-01-01 00:13:30.000 |          27 | st1_2                          |
 2025-01-01 00:14:00.000 |          28 | st1_0                          |
 2025-01-01 00:14:00.000 |          28 | st1_1                          |
 2025-01-01 00:14:00.000 |          28 | st1_2                          |
 2025-01-01 00:14:30.000 |          29 | st1_0                          |
