# TDengine INSERT SQL corpus (insert-only)
# one SQL per line
insert into db.tb (ts,v) values(now,123);
insert into it001 values (1);
insert into it002 values (2);
insert into it003 values (3);
insert into it004 values (4);
insert into it005 values (5);
insert into it006 values (6);
insert into it007 values (7);
insert into it008 values (8);
insert into it009 values (9);
insert into it010 values (10);
insert into it011 values (11);
insert into it012 values (12);
insert into it013 values (13);
insert into it014 values (14);
insert into it015 values (15);
insert into it016 values (16);
insert into it017 values (17);
insert into it018 values (18);
insert into it019 values (19);
insert into it020 values (20);
insert into it021 values (21);
insert into it022 values (22);
insert into it023 values (23);
insert into it024 values (24);
insert into it025 values (25);
insert into it026 values (26);
insert into it027 values (27);
insert into it028 values (28);
insert into it029 values (29);
insert into it030 values (30);
insert into it031 values (31);
insert into it032 values (32);
insert into it033 values (33);
insert into it034 values (34);
insert into it035 values (35);
insert into it036 values (36);
insert into it037 values (37);
insert into it038 values (38);
insert into it039 values (39);
insert into it040 values (40);
insert into it041 values (41);
insert into it042 values (42);
insert into it043 values (43);
insert into it044 values (44);
insert into it045 values (45);
insert into it046 values (46);
insert into it047 values (47);
insert into it048 values (48);
insert into it049 values (49);
insert into it050 values (50);
insert into it051 values (51);
insert into it052 values (52);
insert into it053 values (53);
insert into it054 values (54);
insert into it055 values (55);
insert into it056 values (56);
insert into it057 values (57);
insert into it058 values (58);
insert into it059 values (59);
insert into it060 values (60);
insert into it061 values (61);
insert into it062 values (62);
insert into it063 values (63);
insert into it064 values (64);
insert into it065 values (65);
insert into it066 values (66);
insert into it067 values (67);
insert into it068 values (68);
insert into it069 values (69);
insert into it070 values (70);
insert into it071 values (71);
insert into it072 values (72);
insert into it073 values (73);
insert into it074 values (74);
insert into it075 values (75);
insert into it076 values (76);
insert into it077 values (77);
insert into it078 values (78);
insert into it079 values (79);
insert into it080 values (80);
insert into it081 values (81);
insert into it082 values (82);
insert into it083 values (83);
insert into it084 values (84);
insert into it085 values (85);
insert into it086 values (86);
insert into it087 values (87);
insert into it088 values (88);
insert into it089 values (89);
insert into it090 values (90);
insert into it091 values (91);
insert into it092 values (92);
insert into it093 values (93);
insert into it094 values (94);
insert into it095 values (95);
insert into it096 values (96);
insert into it097 values (97);
insert into it098 values (98);
insert into it099 values (99);
insert into it100 values (100);
insert into it101 values (101);
insert into it102 values (102);
insert into it103 values (103);
insert into it104 values (104);
insert into it105 values (105);
insert into it106 values (106);
insert into it107 values (107);
insert into it108 values (108);
insert into it109 values (109);
insert into it110 values (110);
insert into it111 values (111);
insert into it112 values (112);
insert into it113 values (113);
insert into it114 values (114);
insert into it115 values (115);
insert into it116 values (116);
insert into it117 values (117);
insert into it118 values (118);
insert into it119 values (119);
insert into it120 values (120);
insert into it121 values (121);
insert into it122 values (122);
insert into it123 values (123);
insert into it124 values (124);
insert into it125 values (125);
insert into it126 values (126);
insert into it127 values (127);
insert into it128 values (128);
insert into it129 values (129);
insert into it130 values (130);
insert into it131 values (131);
insert into it132 values (132);
insert into it133 values (133);
insert into it134 values (134);
insert into it135 values (135);
insert into it136 values (136);
insert into it137 values (137);
insert into it138 values (138);
insert into it139 values (139);
insert into it140 values (140);
insert into it141 values (141);
insert into it142 values (142);
insert into it143 values (143);
insert into it144 values (144);
insert into it145 values (145);
insert into it146 values (146);
insert into it147 values (147);
insert into it148 values (148);
insert into it149 values (149);
insert into it150 values (150);
insert into idb001.t001 values (now, 1, 1.1);
insert into idb002.t002 values (now, 2, 2.2);
insert into idb003.t003 values (now, 3, 3.3);
insert into idb004.t004 values (now, 4, 4.4);
insert into idb005.t005 values (now, 5, 5.5);
insert into idb006.t006 values (now, 6, 6.6);
insert into idb007.t007 values (now, 7, 7.7);
insert into idb008.t008 values (now, 8, 8.8);
insert into idb009.t009 values (now, 9, 9.9);
insert into idb010.t010 values (now, 10, 10.0);
insert into idb011.t011 values (now, 11, 11.1);
insert into idb012.t012 values (now, 12, 12.2);
insert into idb013.t013 values (now, 13, 13.3);
insert into idb014.t014 values (now, 14, 14.4);
insert into idb015.t015 values (now, 15, 15.5);
insert into idb016.t016 values (now, 16, 16.6);
insert into idb017.t017 values (now, 17, 17.7);
insert into idb018.t018 values (now, 18, 18.8);
insert into idb019.t019 values (now, 19, 19.9);
insert into idb020.t020 values (now, 20, 20.0);
insert into idb021.t021 values (now, 21, 21.1);
insert into idb022.t022 values (now, 22, 22.2);
insert into idb023.t023 values (now, 23, 23.3);
insert into idb024.t024 values (now, 24, 24.4);
insert into idb025.t025 values (now, 25, 25.5);
insert into idb026.t026 values (now, 26, 26.6);
insert into idb027.t027 values (now, 27, 27.7);
insert into idb028.t028 values (now, 28, 28.8);
insert into idb029.t029 values (now, 29, 29.9);
insert into idb030.t030 values (now, 30, 30.0);
insert into idb031.t031 values (now, 31, 31.1);
insert into idb032.t032 values (now, 32, 32.2);
insert into idb033.t033 values (now, 33, 33.3);
insert into idb034.t034 values (now, 34, 34.4);
insert into idb035.t035 values (now, 35, 35.5);
insert into idb036.t036 values (now, 36, 36.6);
insert into idb037.t037 values (now, 37, 37.7);
insert into idb038.t038 values (now, 38, 38.8);
insert into idb039.t039 values (now, 39, 39.9);
insert into idb040.t040 values (now, 40, 40.0);
insert into idb041.t041 values (now, 41, 41.1);
insert into idb042.t042 values (now, 42, 42.2);
insert into idb043.t043 values (now, 43, 43.3);
insert into idb044.t044 values (now, 44, 44.4);
insert into idb045.t045 values (now, 45, 45.5);
insert into idb046.t046 values (now, 46, 46.6);
insert into idb047.t047 values (now, 47, 47.7);
insert into idb048.t048 values (now, 48, 48.8);
insert into idb049.t049 values (now, 49, 49.9);
insert into idb050.t050 values (now, 50, 50.0);
insert into idb051.t051 values (now, 51, 51.1);
insert into idb052.t052 values (now, 52, 52.2);
insert into idb053.t053 values (now, 53, 53.3);
insert into idb054.t054 values (now, 54, 54.4);
insert into idb055.t055 values (now, 55, 55.5);
insert into idb056.t056 values (now, 56, 56.6);
insert into idb057.t057 values (now, 57, 57.7);
insert into idb058.t058 values (now, 58, 58.8);
insert into idb059.t059 values (now, 59, 59.9);
insert into idb060.t060 values (now, 60, 60.0);
insert into idb061.t061 values (now, 61, 61.1);
insert into idb062.t062 values (now, 62, 62.2);
insert into idb063.t063 values (now, 63, 63.3);
insert into idb064.t064 values (now, 64, 64.4);
insert into idb065.t065 values (now, 65, 65.5);
insert into idb066.t066 values (now, 66, 66.6);
insert into idb067.t067 values (now, 67, 67.7);
insert into idb068.t068 values (now, 68, 68.8);
insert into idb069.t069 values (now, 69, 69.9);
insert into idb070.t070 values (now, 70, 70.0);
insert into idb071.t071 values (now, 71, 71.1);
insert into idb072.t072 values (now, 72, 72.2);
insert into idb073.t073 values (now, 73, 73.3);
insert into idb074.t074 values (now, 74, 74.4);
insert into idb075.t075 values (now, 75, 75.5);
insert into idb076.t076 values (now, 76, 76.6);
insert into idb077.t077 values (now, 77, 77.7);
insert into idb078.t078 values (now, 78, 78.8);
insert into idb079.t079 values (now, 79, 79.9);
insert into idb080.t080 values (now, 80, 80.0);
insert into idb081.t081 values (now, 81, 81.1);
insert into idb082.t082 values (now, 82, 82.2);
insert into idb083.t083 values (now, 83, 83.3);
insert into idb084.t084 values (now, 84, 84.4);
insert into idb085.t085 values (now, 85, 85.5);
insert into idb086.t086 values (now, 86, 86.6);
insert into idb087.t087 values (now, 87, 87.7);
insert into idb088.t088 values (now, 88, 88.8);
insert into idb089.t089 values (now, 89, 89.9);
insert into idb090.t090 values (now, 90, 90.0);
insert into idb091.t091 values (now, 91, 91.1);
insert into idb092.t092 values (now, 92, 92.2);
insert into idb093.t093 values (now, 93, 93.3);
insert into idb094.t094 values (now, 94, 94.4);
insert into idb095.t095 values (now, 95, 95.5);
insert into idb096.t096 values (now, 96, 96.6);
insert into idb097.t097 values (now, 97, 97.7);
insert into idb098.t098 values (now, 98, 98.8);
insert into idb099.t099 values (now, 99, 99.9);
insert into idb100.t100 values (now, 100, 100.0);
insert into idb101.t101 values (now, 101, 101.1);
insert into idb102.t102 values (now, 102, 102.2);
insert into idb103.t103 values (now, 103, 103.3);
insert into idb104.t104 values (now, 104, 104.4);
insert into idb105.t105 values (now, 105, 105.5);
insert into idb106.t106 values (now, 106, 106.6);
insert into idb107.t107 values (now, 107, 107.7);
insert into idb108.t108 values (now, 108, 108.8);
insert into idb109.t109 values (now, 109, 109.9);
insert into idb110.t110 values (now, 110, 110.0);
insert into idb111.t111 values (now, 111, 111.1);
insert into idb112.t112 values (now, 112, 112.2);
insert into idb113.t113 values (now, 113, 113.3);
