case_id	sql	err_type
i001	create database dbi001 buffer	incomplete
i002	create table dbi002.ti002(ts timestamp, v int	incomplete
i003	show dnode 4	incomplete
i004	show dbi004 streams;	syntax
i005	create stable dbi005.ti005(ts timestamp, v int);	incomplete
i006	select	incomplete
i007	create database dbi007 buffer	incomplete
i008	create table dbi008.ti008(ts timestamp, v int	incomplete
i009	show dnode 10	incomplete
i010	show dbi010 streams;	syntax
i011	create stable dbi011.ti011(ts timestamp, v int);	incomplete
i012	select	incomplete
i013	create database dbi013 buffer	incomplete
i014	create table dbi014.ti014(ts timestamp, v int	incomplete
i015	show dnode 16	incomplete
i016	show dbi016 streams;	syntax
i017	create stable dbi017.ti017(ts timestamp, v int);	incomplete
i018	select	incomplete
i019	create database dbi019 buffer	incomplete
i020	create table dbi020.ti020(ts timestamp, v int	incomplete
i021	show dnode 22	incomplete
i022	show dbi022 streams;	syntax
i023	create stable dbi023.ti023(ts timestamp, v int);	incomplete
i024	select	incomplete
i025	create database dbi025 buffer	incomplete
i026	create table dbi026.ti026(ts timestamp, v int	incomplete
i027	show dnode 28	incomplete
i028	show dbi028 streams;	syntax
i029	create stable dbi029.ti029(ts timestamp, v int);	incomplete
i030	select	incomplete
i031	create database dbi031 buffer	incomplete
i032	create table dbi032.ti032(ts timestamp, v int	incomplete
i033	show dnode 34	incomplete
i034	show dbi034 streams;	syntax
i035	create stable dbi035.ti035(ts timestamp, v int);	incomplete
i036	select	incomplete
i037	create database dbi037 buffer	incomplete
i038	create table dbi038.ti038(ts timestamp, v int	incomplete
i039	show dnode 40	incomplete
i040	show dbi040 streams;	syntax
i041	create stable dbi041.ti041(ts timestamp, v int);	incomplete
i042	select	incomplete
i043	create database dbi043 buffer	incomplete
i044	create table dbi044.ti044(ts timestamp, v int	incomplete
i045	show dnode 46	incomplete
i046	show dbi046 streams;	syntax
i047	create stable dbi047.ti047(ts timestamp, v int);	incomplete
i048	select	incomplete
i049	create database dbi049 buffer	incomplete
i050	create table dbi050.ti050(ts timestamp, v int	incomplete
i051	show dnode 52	incomplete
i052	show dbi052 streams;	syntax
i053	create stable dbi053.ti053(ts timestamp, v int);	incomplete
i054	select	incomplete
