case_id	rule_name	branch_sig	sql	key_assert
SEL_001	select_statement	SELECT hint + projection	select /*+ batch_scan() */ v from t1;	hint=batch_scan;select_len=1;from_kind=table
SEL_001A	query_expression	query_simple order_by slimit limit	select v from t1 order by v limit 1;	from_kind=table;order_len=1
SEL_002	query_specification	SELECT ... FROM ... WHERE ...	select distinct v from t1 where v > 1;	distinct=true;from_kind=table;has_where=true
SEL_003	select_item	NK_STAR	select * from t1;	select_len=1
SEL_004	select_item	table_name . *	select t1.* from t1;	select_len=1
SEL_005	select_item	common_expression AS alias	select v as x from t1;	select_len=1
SEL_006	from_clause_opt	FROM table_reference_list	select v from db1.t1;	from_kind=table
SEL_007	table_primary	subquery alias	select x.v from (select v from t1) x;	from_kind=subquery
SEL_008	joined_table	inner join	select a.v from t1 a join t2 b on a.id = b.id;	from_kind=join;join_type=inner
SEL_009	joined_table	left join	select a.v from t1 a left join t2 b on a.id = b.id;	from_kind=join;join_type=left
SEL_010	joined_table	right join	select a.v from t1 a right join t2 b on a.id = b.id;	from_kind=join;join_type=right
SEL_011	joined_table	full join	select a.v from t1 a full join t2 b on a.id = b.id;	from_kind=join;join_type=full
SEL_012	joined_table	left semi join	select a.v from t1 a left semi join t2 b on a.id = b.id;	from_kind=join;join_type=left_semi
SEL_013	joined_table	right semi join	select a.v from t1 a right semi join t2 b on a.id = b.id;	from_kind=join;join_type=right_semi
SEL_014	joined_table	left anti join	select a.v from t1 a left anti join t2 b on a.id = b.id;	from_kind=join;join_type=left_anti
SEL_015	joined_table	right anti join	select a.v from t1 a right anti join t2 b on a.id = b.id;	from_kind=join;join_type=right_anti
SEL_016	joined_table	left asof join	select a.v from t1 a left asof join t2 b on a.id = b.id jlimit 10;	from_kind=join;join_type=left_asof
SEL_017	joined_table	left window join	select a.v from t1 a left window join t2 b on a.id = b.id window_offset(1s, -2s) jlimit 10;	from_kind=join;join_type=left_window
SEL_018	where_clause_opt	WHERE	select v from t1 where v > 1;	has_where=true
SEL_019	group_by_clause_opt	GROUP BY	select v from t1 group by v;	has_group_by=true
SEL_020	having_clause_opt	HAVING	select v from t1 group by v having v > 1;	has_having=true
SEL_021	range_opt	RANGE (expr)	select v from t1 range(1);	range_kind=range_1
SEL_022	range_opt	RANGE (expr,expr)	select v from t1 range(1,2);	range_kind=range_2
SEL_023	range_opt	RANGE (expr,expr,expr)	select v from t1 range(1,2,3);	range_kind=range_3
SEL_024	every_opt	EVERY(duration)	select v from t1 every(10s);	from_kind=table
SEL_025	order_by_clause_opt	ORDER BY	select v from t1 order by v desc nulls first;	order_len=1
SEL_026	limit_clause_opt	LIMIT n OFFSET m	select v from t1 limit 10 offset 5;	from_kind=table
