case_id	rule_name	sql	err_type
SEL_NEG_001	select_statement	select	incomplete
SEL_NEG_002	query_specification	select from t1;	syntax
SEL_NEG_003	select_item	select , from t1;	incomplete
SEL_NEG_004	from_clause_opt	select v from ;	incomplete
SEL_NEG_005	joined_table	select v from t1 left join t2;	incomplete
SEL_NEG_006	where_clause_opt	select v from t1 where ;	incomplete
SEL_NEG_007	group_by_clause_opt	select v from t1 group by ;	incomplete
SEL_NEG_008	having_clause_opt	select v from t1 group by v having ;	incomplete
SEL_NEG_009	limit_clause_opt	select v from t1 limit ;	incomplete
SEL_NEG_010	slimit_clause_opt	select v from t1 slimit ;	incomplete
SEL_NEG_011	partition_by_clause_opt	select v from t1 partition by ;	incomplete
SEL_NEG_012	twindow_clause_opt	select v from t1 interval();	incomplete
SEL_NEG_013	predicate	select v in () from t1;	incomplete
SEL_NEG_014	function_expression	select cast(v as ) from t1;	incomplete
SEL_NEG_015	predicate	select v in (select v from t2) from t1;	syntax
