case_id	nested_kind	sql	key_assert
NEST_001	from_subquery_basic	select x.v from (select v from t1) x;	select_nodes=2;from_kind=subquery;from_subquery_depth=1
NEST_002	from_subquery_double_paren	select x.v from ((select v from t1)) x;	select_nodes=2;from_kind=subquery;from_subquery_depth=1
NEST_003	from_subquery_chain	select x.v from (select v from (select v from t1) y) x;	select_nodes=3;from_kind=subquery;from_subquery_depth=2
NEST_004	from_subquery_deep_chain	select x.v from (select v from (select v from (select v from t1) a) b) x;	select_nodes=4;from_kind=subquery;from_subquery_depth=3
NEST_005	scalar_subquery_select_item	select (select v from t2) from t1;	select_nodes=2;from_kind=table;first_select_is_subquery=true
NEST_006	scalar_subquery_nested	select (select (select v from t3) from t2) from t1;	select_nodes=3;from_kind=table;first_select_is_subquery=true
NEST_007	where_scalar_subquery_cmp	select v from t1 where v > (select v from t2);	select_nodes=2;has_where=true;where_has_subquery=true
NEST_008	where_scalar_subquery_arith	select v from t1 where v + (select v from t2) > 1;	select_nodes=2;has_where=true;where_has_subquery=true
NEST_009	where_subquery_is_null	select v from t1 where (select v from t2) is null;	select_nodes=2;has_where=true;where_has_subquery=true
NEST_010	from_subquery_union_all	select x.v from (select v from t1 union all select v from t2) x;	select_nodes=4;from_kind=subquery;from_set_op=union;from_set_all=true
NEST_011	from_subquery_order_limit	select x.v from (select v from t1 order by v desc limit 1) x;	select_nodes=2;from_kind=subquery
NEST_012	from_subquery_group_having	select x.v from (select v from t1 group by v having v > 1) x;	select_nodes=2;from_kind=subquery
NEST_013	join_both_subqueries	select a.v from (select v,id from t1) a join (select v,id from t2) b on a.id = b.id;	select_nodes=3;from_kind=join;join_left_subquery=true;join_right_subquery=true
NEST_014	join_left_subquery	select a.v from (select v,id from t1) a left join t2 b on a.id = b.id;	select_nodes=2;from_kind=join;join_left_subquery=true;join_right_subquery=false
NEST_015	join_right_subquery	select a.v from t1 a left join (select v,id from t2) b on a.id = b.id;	select_nodes=2;from_kind=join;join_left_subquery=false;join_right_subquery=true
NEST_016	subquery_in_cast	select cast((select v from t2) as int) from t1;	select_nodes=2;from_kind=table;first_select_is_subquery=false
NEST_017	subquery_in_coalesce	select coalesce((select v from t2), 1) from t1;	select_nodes=2;from_kind=table
NEST_018	subquery_in_if	select if((select v from t2) > 1, 2, 3) from t1;	select_nodes=2;from_kind=table
NEST_019	subquery_in_case_when	select case when (select v from t2) > 1 then 1 else 0 end from t1;	select_nodes=2;from_kind=table
NEST_020	subquery_statement_parenthesized	(select v from t1);	select_nodes=1;from_kind=table
NEST_021	subquery_statement_double_parenthesized	((select v from t1));	select_nodes=1;from_kind=table
NEST_022	subquery_with_partition	select v from (select v from t1 partition by c1) x;	select_nodes=2;from_kind=subquery
NEST_023	subquery_with_window	select v from (select v from t1 interval(10s) sliding(5s)) x;	select_nodes=2;from_kind=subquery
NEST_024	top_level_union_parenthesized	(select v from t1 union all select v from t2 order by v limit 1);	select_nodes=3;set_op=union;set_all=true
