case_id	sql	stmt_type	key_assert
v0001	alter all dnodes 'k' 'v';	AlterDnodeStmt	
v0002	alter cluster 'k' 'v';	AlterClusterStmt	
v0003	alter database db wal_retention_period -3 ss_keeplocal 2 compact_time_range -1,2;	AlterDatabaseStmt	
v0004	alter database db1 buffer 8;	AlterDatabaseStmt	
v0005	alter database db_cmd wal_retention_period -3 ss_keeplocal 2 compact_interval 30;	AlterDatabaseStmt	
v0006	alter database dbv001 buffer 2;	AlterDatabaseStmt	
v0007	alter database dbv007 buffer 8;	AlterDatabaseStmt	
v0008	alter database dbv013 buffer 14;	AlterDatabaseStmt	
v0009	alter database dbv019 buffer 20;	AlterDatabaseStmt	
v0010	alter database dbv025 buffer 26;	AlterDatabaseStmt	
v0011	alter database dbv031 buffer 32;	AlterDatabaseStmt	
v0012	alter database dbv037 buffer 38;	AlterDatabaseStmt	
v0013	alter database dbv043 buffer 44;	AlterDatabaseStmt	
v0014	alter database dbv049 buffer 50;	AlterDatabaseStmt	
v0015	alter database dbv055 buffer 56;	AlterDatabaseStmt	
v0016	alter database dbv061 buffer 62;	AlterDatabaseStmt	
v0017	alter database dbv067 buffer 68;	AlterDatabaseStmt	
v0018	alter database dbv073 buffer 74;	AlterDatabaseStmt	
v0019	alter database dbv079 buffer 80;	AlterDatabaseStmt	
v0020	alter database dbv085 buffer 86;	AlterDatabaseStmt	
v0021	alter database dbv091 buffer 92;	AlterDatabaseStmt	
v0022	alter database dbv097 buffer 98;	AlterDatabaseStmt	
v0023	alter database dbv103 buffer 104;	AlterDatabaseStmt	
v0024	alter database dbv109 buffer 110;	AlterDatabaseStmt	
v0025	alter database dbv115 buffer 116;	AlterDatabaseStmt	
v0026	alter database dbv121 buffer 122;	AlterDatabaseStmt	
v0027	alter database dbv127 buffer 128;	AlterDatabaseStmt	
v0028	alter database dbv133 buffer 134;	AlterDatabaseStmt	
v0029	alter database dbv139 buffer 140;	AlterDatabaseStmt	
v0030	alter database dbv145 buffer 146;	AlterDatabaseStmt	
v0031	alter database dbv151 buffer 152;	AlterDatabaseStmt	
v0032	alter database dbv157 buffer 158;	AlterDatabaseStmt	
v0033	alter database dbv163 buffer 164;	AlterDatabaseStmt	
v0034	alter database dbv169 buffer 170;	AlterDatabaseStmt	
v0035	alter database dbv175 buffer 176;	AlterDatabaseStmt	
v0036	alter database dbv181 buffer 182;	AlterDatabaseStmt	
v0037	alter database dbv187 buffer 188;	AlterDatabaseStmt	
v0038	alter database dbv193 buffer 194;	AlterDatabaseStmt	
v0039	alter database dbv199 buffer 200;	AlterDatabaseStmt	
v0040	alter database dbv205 buffer 206;	AlterDatabaseStmt	
v0041	alter database dbv211 buffer 212;	AlterDatabaseStmt	
v0042	alter database dbv217 buffer 218;	AlterDatabaseStmt	
v0043	alter database dbv223 buffer 224;	AlterDatabaseStmt	
v0044	alter database dbv229 buffer 230;	AlterDatabaseStmt	
v0045	alter database dbv235 buffer 236;	AlterDatabaseStmt	
v0046	alter database dbv241 buffer 242;	AlterDatabaseStmt	
v0047	alter database dbv247 buffer 248;	AlterDatabaseStmt	
v0048	alter database dbv253 buffer 254;	AlterDatabaseStmt	
v0049	alter database dbv259 buffer 4;	AlterDatabaseStmt	
v0050	alter database dbv265 buffer 10;	AlterDatabaseStmt	
v0051	alter database dbv271 buffer 16;	AlterDatabaseStmt	
v0052	alter database dbv277 buffer 22;	AlterDatabaseStmt	
v0053	alter database dbv283 buffer 28;	AlterDatabaseStmt	
v0054	alter database dbv289 buffer 34;	AlterDatabaseStmt	
v0055	alter database dbv295 buffer 40;	AlterDatabaseStmt	
v0056	alter dnode 1 'cfg' 'v';	AlterDnodeStmt	
v0057	alter dnode 1 'cfg';	AlterDnodeStmt	
v0058	alter dnodes reload tls;	AlterDnodesReloadStmt	
v0059	alter local 'k' 'v';	AlterLocalStmt	
v0060	alter rsma if exists db1.r1 function(avg(v),sum(v));	AlterNamedStmt	
v0061	alter system set db_key 'k';	AlterEncryptKeyStmt	
v0062	alter table db1.t1 add column c2 int;	AlterTableStmt	
v0063	alter token tk provider 'x';	AlterTokenStmt	
v0064	alter token tk1 enable 1;	AlterTokenStmt	
v0065	alter token tk_cmd enable 1;	AlterTokenStmt	
v0066	alter user u add host '127.0.0.1/32';	AlterUserStmt	
v0067	alter user u1 pass 'p2';	AlterUserStmt	
v0068	alter user u_cmd enable 0;	AlterUserStmt	
v0069	alter vgroup 7 set keep 3;	AlterVgroupKeepStmt	
v0070	assign leader force;	AssignLeaderStmt	
v0071	balance vgroup leader database db1;	BalanceVgroupLeaderStmt	
v0072	balance vgroup leader database db;	BalanceVgroupLeaderStmt	
v0073	balance vgroup leader database db_cmd;	BalanceVgroupLeaderStmt	
v0074	balance vgroup;	BalanceVgroupStmt	
v0075	compact database db1;	CompactStmt	
v0076	create anode 'ep';	CreateAnodeStmt	
v0077	create anode 'n1';	CreateAnodeStmt	
v0078	create bnode on dnode 1;	CreateBnodeStmt	
v0079	create database if not exists db buffer 10 cachemodel 'none' precision 'ms' wal_level 1 retentions 1d:30d;	CreateDatabaseStmt	
v0080	create database if not exists db1;	CreateDatabaseStmt	
v0081	create database if not exists db_cmd buffer 10;	CreateDatabaseStmt	
v0082	create database if not exists dbv006;	CreateDatabaseStmt	
v0083	create database if not exists dbv012;	CreateDatabaseStmt	
v0084	create database if not exists dbv018;	CreateDatabaseStmt	
v0085	create database if not exists dbv024;	CreateDatabaseStmt	
v0086	create database if not exists dbv030;	CreateDatabaseStmt	
v0087	create database if not exists dbv036;	CreateDatabaseStmt	
v0088	create database if not exists dbv042;	CreateDatabaseStmt	
v0089	create database if not exists dbv048;	CreateDatabaseStmt	
v0090	create database if not exists dbv054;	CreateDatabaseStmt	
