tbname,ts,q_int,q_binary
"stable_1_1","2021-08-27 01:46:40.000",-143708439,"binary.wEvcyPTYhxxKhVFrShTZ"
"stable_1_1","2021-08-27 05:56:40.000",-2044434228,"binary.iVmwRqGqAbGImLpoUiKX"
"stable_1_1","2021-08-27 10:06:40.000",1109067209,"binary.mJPDrXToNeEldaahHrjD"
"stable_1_1","2021-08-27 14:16:40.000",1148326681,"binary.NHZMOcXRwhSPvmIIxdxp"
"stable_1_1","2021-08-27 18:26:40.000",723117353,"binary.TublFbdwZUkjDXBnzoCS"
"stable_1_1","2021-08-27 22:36:40.000",-1735114764,"binary.TCDlFpIyMpXfcghfWlUe"
"stable_1_1","2021-08-28 02:46:40.000",1973623075,"binary.xkRVpVawmLMQlKCdvZtZ"
"stable_1_1","2021-08-28 06:56:40.000",1693347900,"binary.CRmkBadMfWkcImouLOYC"
"stable_1_1","2021-08-28 11:06:40.000",1041114692,"binary.FplIhrrnZDEqcPpMXcCz"
"stable_1_1","2021-08-28 15:16:40.000",-1384036824,"binary.NpfAGysaedqwHzyjOEhb"
"stable_1_1","2021-08-28 19:26:40.000",1841425030,"binary.wpRXidgNPOERhEaZlJAM"
"stable_1_1","2021-08-28 23:36:40.000",-270068972,"binary.FNcyuyrPVVVfxbzDuGlf"
"stable_1_1","2021-08-29 03:46:40.000",418330248,"binary.KevLpYjpMOfugEsBCBlm"
"stable_1_1","2021-08-29 07:56:40.000",-1261626278,"binary.DmaGJbQkLmJQaURuaowv"
"stable_1_1","2021-08-29 12:06:40.000",665794589,"binary.IKfpbOnsEUqZvDUDXwxE"
"stable_1_1","2021-08-29 16:16:40.000",1556546304,"binary.GKOAUmTHRsUYNGpJuJXS"
"stable_1_1","2021-08-29 20:26:40.000",-635394652,"binary.UPKoftKIqXYBGkgijulk"
"stable_1_1","2021-08-30 00:36:40.000",1654794184,"binary.QHlEvczXvDhrjeXKechh"
"stable_1_1","2021-08-30 04:46:40.000",41007230,"binary.wuOctyBeTsCZynkMWYzu"
"stable_1_1","2021-08-30 08:56:40.000",1387304128,"binary.QwtMztxuEtuQdccEPSgc"
"stable_1_1","2021-08-30 13:06:40.000",-1036308321,"binary.CHRMHcuiDKIrbquzMWnc"
"stable_1_1","2021-08-30 17:16:40.000",-1768408453,"binary.OaHLnnqkcUEKxOOHCYCJ"
"stable_1_1","2021-08-30 21:26:40.000",125729034,"binary.YAKBKrKRqlgNweLacnpB"
"stable_1_1","2021-08-31 01:36:40.000",-125236222,"binary.UJkpaKsbERScbXdQuhvo"
"stable_1_1","2021-08-31 05:46:40.000",-677274672,"binary.jwdoZKFVRIbdNbxvzglZ"
"stable_1_2","2021-08-27 01:46:39.999",1048090051,"binary.QFXcjYxRIgvVcaabbAuo"
"stable_1_2","2021-08-27 01:46:40.001",-115380468,"binary.ilLTZcPTGRSwIjACLGlM"
"stable_1_2","2021-08-27 05:56:39.999",1095266727,"binary.NMQGxjbGhMVVbcQEBaEK"
"stable_1_2","2021-08-27 05:56:40.001",-1664825220,"binary.LZlUlCryyKuhhwGGlSjc"
"stable_1_2","2021-08-27 10:06:39.999",1270783858,"binary.GqXavHpdBwhbCDrQnpSF"
"stable_1_2","2021-08-27 10:06:40.001",-1718628594,"binary.wPOmeglMuNsatgqVOYvh"
"stable_1_2","2021-08-27 14:16:39.999",781814072,"binary.LBBuZbsGbCPwrtpgpJUU"
"stable_1_2","2021-08-27 14:16:40.001",-222510400,"binary.BgnCkJAICiNgxqiaowKU"
"stable_1_2","2021-08-27 18:26:39.999",260526220,"binary.uSifMBsrTaQhLuYRzSNB"
"stable_1_2","2021-08-27 18:26:40.001",-1734497021,"binary.UnQSdMFNesxovxaQqywB"
"stable_1_2","2021-08-27 22:36:39.999",856956546,"binary.ctAKBcRCfQQDgayszuAG"
"stable_1_2","2021-08-27 22:36:40.001",-2035071163,"binary.evhulVVFzQzmcxSxrhKQ"
"stable_1_2","2021-08-28 02:46:39.999",2024548336,"binary.HAdhzWKQINYLaYkXNWMA"
"stable_1_2","2021-08-28 02:46:40.001",-1388002413,"binary.uYfWFNKpQafMupBPxsaQ"
"stable_1_2","2021-08-28 06:56:39.999",896614799,"binary.eLMnpehchKlvWYooNwzT"
"stable_1_2","2021-08-28 06:56:40.001",-449300050,"binary.qKdRIooLiEPovATVrIjv"
"stable_1_2","2021-08-28 11:06:39.999",640308875,"binary.OzGnekdKxbZxbKgGFJlg"
"stable_1_2","2021-08-28 11:06:40.001",-1961834598,"binary.FbQxRmecVULCPbyUFBtd"
"stable_1_2","2021-08-28 15:16:39.999",152017229,"binary.CoERNXcHahySItezBpen"
"stable_1_2","2021-08-28 15:16:40.001",-873242705,"binary.LLhLPAXTmmXelsILHdQZ"
"stable_1_2","2021-08-28 19:26:39.999",7371013,"binary.OtbSjvYZOPWbIQOdIrKG"
"stable_1_2","2021-08-28 19:26:40.001",-259884599,"binary.ILwvbvFGWLKDelTSCcDm"
"stable_1_2","2021-08-28 23:36:39.999",1060176497,"binary.cZSBdkTCfHzKdaUbRObM"
"stable_1_2","2021-08-28 23:36:40.001",-1895192712,"binary.CYsQdbzmYnNmadYZeaGH"
"stable_1_2","2021-08-29 03:46:39.999",778869650,"binary.HYiRCyeEqGzFGwoHupCH"
"stable_1_2","2021-08-29 03:46:40.001",-1070149378,"binary.VZKQmmtwMfYTGzlJOyzv"
"stable_1_2","2021-08-29 07:56:39.999",2139522991,"binary.WgIELLWDqNqWvdsblKCB"
"stable_1_2","2021-08-29 07:56:40.001",-1450415363,"binary.THXDnYCLdvuTXRSUsMnH"
"stable_1_2","2021-08-29 12:06:39.999",1202083307,"binary.jzdrBvoIOBydYtlFDBfZ"
"stable_1_2","2021-08-29 12:06:40.001",-808169724,"binary.sUZnozuiMlgMQjgaKLWT"
"stable_1_2","2021-08-29 16:16:39.999",202190259,"binary.QFvJnTjavOlzsXAEZVwH"
