tbname,ts,q_int,q_binary
"stable_null_data_1","2024-01-30 20:18:24.712",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.713",1,NULL
"stable_null_data_1","2024-01-30 20:18:24.714",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.715",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.716",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.717",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.718",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.719",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.720",NULL,"1"
"stable_null_data_1","2024-01-30 20:18:24.721",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.722",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.733",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.734",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.735",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.736",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.737",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.738",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.739",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.740",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.741",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.742",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.753",1,NULL
"stable_null_data_1","2024-01-30 20:18:24.754",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.755",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.756",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.757",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.758",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.759",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.760",NULL,"1"
"stable_null_data_1","2024-01-30 20:18:24.761",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.762",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.834",1,NULL
"stable_null_data_1","2024-01-30 20:18:24.835",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.836",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.837",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.838",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.839",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.840",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.841",NULL,"1"
"stable_null_data_1","2024-01-30 20:18:24.842",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:24.843",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:34.466",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:34.477",1,NULL
"stable_null_data_1","2024-01-30 20:18:34.506",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:35.479",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:35.512",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:36.481",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:36.514",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:37.483",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:37.516",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:38.485",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:38.518",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:39.487",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:39.520",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:40.489",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:40.522",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:41.491",NULL,"1"
"stable_null_data_1","2024-01-30 20:18:41.524",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:42.493",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:42.526",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:43.495",NULL,NULL
"stable_null_data_1","2024-01-30 20:18:43.528",NULL,NULL
"%^$^&^&","2024-01-30 20:18:24.844",1,NULL
